County,Year,Month,Crimes Against Person,Crimes Against Property,Drug Equipment Violations,Drug/Narcotic Violations
Denver County,2020,June,"1,082","3,824",10,69
Denver County,2020,March,834,"2,979",46,170
Denver County,2020,May,"1,136","3,771",27,180
Denver County,2020,November,860,"4,409",17,81
Denver County,2020,October,"1,028","4,433",25,158
Denver County,2020,September,"1,065","4,076",16,156
Denver County,2021,April,954,"4,661",24,199
Denver County,2021,August,"1,127","5,005",28,164
Denver County,2021,December,"1,034","4,655",54,133
Denver County,2021,February,805,"4,631",16,173
Denver County,2021,January,957,"5,884",16,192
Denver County,2021,July,"1,197","5,120",25,121
Denver County,2021,June,"1,114","5,016",33,148
Denver County,2021,March,846,"5,723",28,197
Denver County,2021,May,"1,177","4,930",38,156
Denver County,2021,November,"1,006","4,522",35,133
Denver County,2021,October,"1,153","4,603",18,123
Denver County,2021,September,"1,147","4,561",19,150
Dolores County,2008,April,,,,
Dolores County,2008,August,1,4,,1
Dolores County,2008,December,,2,,
Dolores County,2008,February,,,,1
Dolores County,2008,January,,,,
Dolores County,2008,July,2,4,,
Dolores County,2008,June,1,1,,
Dolores County,2008,March,,,,
Dolores County,2008,May,1,,,
Dolores County,2008,November,1,2,,
Dolores County,2008,October,,3,,
Dolores County,2008,September,3,4,,
Dolores County,2009,April,4,1,,
Dolores County,2009,August,,7,,
Dolores County,2009,December,2,1,,
Dolores County,2009,February,,6,,
Dolores County,2009,January,2,,,
Dolores County,2009,July,2,1,,
Dolores County,2009,June,1,6,,
Dolores County,2009,March,,3,,
Dolores County,2009,May,2,2,,1
Dolores County,2009,November,,1,,
Dolores County,2009,October,,,,
Dolores County,2009,September,2,3,,
Dolores County,2010,April,,5,,
Dolores County,2010,August,,4,,
Dolores County,2010,December,,7,,
Dolores County,2010,February,1,2,,
Dolores County,2010,January,,,,
Dolores County,2010,July,,2,,
Dolores County,2010,June,1,,,
Dolores County,2010,March,1,,,
Dolores County,2010,May,,4,,
Dolores County,2010,November,2,3,,
Dolores County,2010,October,,9,,1
Dolores County,2010,September,1,5,,1
Dolores County,2011,April,2,1,,
Dolores County,2011,August,1,6,,
Dolores County,2011,December,1,2,,
Dolores County,2011,February,,4,,
Dolores County,2011,January,,2,,
Dolores County,2011,July,3,1,,
Dolores County,2011,June,,6,,
Dolores County,2011,March,,2,,
Dolores County,2011,May,,4,,
Dolores County,2011,November,1,4,,
Dolores County,2011,October,,6,,
Dolores County,2011,September,,5,,
Dolores County,2012,April,3,1,,
Dolores County,2012,August,1,4,,
Dolores County,2012,December,,2,,
Dolores County,2012,February,,,,
Dolores County,2012,January,,1,,
Dolores County,2012,July,1,3,,
Dolores County,2012,June,,3,,
Dolores County,2012,March,1,2,,
Dolores County,2012,May,,6,,
Dolores County,2012,November,1,3,,
Dolores County,2012,October,2,2,,
Dolores County,2012,September,,8,,
Dolores County,2013,April,,,,1
Dolores County,2013,August,2,,,
Dolores County,2013,December,,,,
Dolores County,2013,February,,,,
Dolores County,2013,January,1,1,,
Dolores County,2013,July,1,4,,
Dolores County,2013,June,2,2,,
Dolores County,2013,March,,1,,
Dolores County,2013,May,1,1,,
Dolores County,2013,November,,2,,
Dolores County,2013,October,,2,,
Dolores County,2013,September,2,,,
Dolores County,2014,April,,4,,
Dolores County,2014,August,1,2,,
Dolores County,2014,December,,,,
Dolores County,2014,February,,3,,
Dolores County,2014,January,,,,
Dolores County,2014,July,2,1,,
Dolores County,2014,June,1,1,,
Dolores County,2014,March,,2,,
Dolores County,2014,May,1,1,,
Dolores County,2014,November,1,3,,1
Dolores County,2014,October,,,,
Dolores County,2014,September,2,6,,
Dolores County,2015,April,,1,,
Dolores County,2015,August,1,3,,
Dolores County,2015,December,,2,,
Dolores County,2015,February,,2,,
Dolores County,2015,January,3,1,,
Dolores County,2015,July,4,2,,
Dolores County,2015,June,3,2,,
Dolores County,2015,March,2,2,,
Dolores County,2015,May,,2,,
Dolores County,2015,November,,1,,
Dolores County,2015,October,,3,,1
Dolores County,2015,September,,4,,
Dolores County,2016,April,2,2,,
Dolores County,2016,August,3,5,1,
Dolores County,2016,December,5,2,,1
Dolores County,2016,February,,3,,
Dolores County,2016,January,5,,,
Dolores County,2016,July,1,3,,
Dolores County,2016,June,1,1,,
Dolores County,2016,March,1,2,,
Dolores County,2016,May,,1,,
Dolores County,2016,November,1,3,,
Dolores County,2016,October,2,2,,
Dolores County,2016,September,3,4,2,2
Dolores County,2017,April,1,3,,
Dolores County,2017,August,2,4,,1
Dolores County,2017,December,,2,,
Dolores County,2017,February,,3,,1
Dolores County,2017,January,2,,,
Dolores County,2017,July,1,6,,
Dolores County,2017,June,3,1,,
Dolores County,2017,March,2,,,
Dolores County,2017,May,2,1,,1
Dolores County,2017,November,2,4,,1
Dolores County,2017,October,2,1,,
Dolores County,2017,September,2,5,,
Dolores County,2018,April,1,6,,
Dolores County,2018,August,1,9,,
Dolores County,2018,December,,2,,
Dolores County,2018,February,,3,,
Dolores County,2018,January,2,2,,
Dolores County,2018,July,,3,,
Dolores County,2018,June,,1,,
Dolores County,2018,March,,7,,
Dolores County,2018,May,1,,,
Dolores County,2018,November,1,1,,
Dolores County,2018,October,,4,,
Dolores County,2018,September,1,1,,3
Dolores County,2019,April,,3,,
Dolores County,2019,August,,11,,
Dolores County,2019,December,,2,,
Dolores County,2019,February,,3,,
Dolores County,2019,January,1,2,1,1
Dolores County,2019,July,1,3,,1
Dolores County,2019,June,1,2,,
Dolores County,2019,March,,,,
Dolores County,2019,May,,1,,
Dolores County,2019,November,,2,,
Dolores County,2019,October,,,,
Dolores County,2019,September,,1,,
Dolores County,2020,April,,1,,
Dolores County,2020,August,,3,,
Dolores County,2020,December,,2,,
Dolores County,2020,February,,1,,
Dolores County,2020,January,,,,
Dolores County,2020,July,2,,,
Dolores County,2020,June,,3,,
Dolores County,2020,March,2,,,
Dolores County,2020,May,,1,,
Dolores County,2020,November,,2,,
Dolores County,2020,October,,3,,
Dolores County,2020,September,2,,,
Dolores County,2021,April,,,,
Dolores County,2021,August,5,4,,
Dolores County,2021,December,,7,1,
Dolores County,2021,February,,2,,
Dolores County,2021,January,,1,,
Dolores County,2021,July,,4,,
Dolores County,2021,June,1,2,,
Dolores County,2021,March,,5,,
Dolores County,2021,May,,1,,
Dolores County,2021,November,,1,,
Dolores County,2021,October,1,2,,
Dolores County,2021,September,1,3,,1
Douglas County,2008,April,16,188,6,9
Douglas County,2008,August,24,174,3,6
Douglas County,2008,December,14,195,7,10
Douglas County,2008,February,32,110,10,10
Douglas County,2008,January,25,187,9,12
Douglas County,2008,July,23,235,18,20
Douglas County,2008,June,35,187,16,12
Douglas County,2008,March,9,165,9,13
Douglas County,2008,May,15,209,10,7
Douglas County,2008,November,17,172,10,16
Douglas County,2008,October,19,177,6,2
Douglas County,2008,September,32,155,11,11
Douglas County,2009,April,17,118,17,17
Douglas County,2009,August,25,140,12,12
Douglas County,2009,December,17,151,7,9
Douglas County,2009,February,26,122,10,14
Douglas County,2009,January,22,164,13,15
Douglas County,2009,July,18,162,13,16
Douglas County,2009,June,21,146,15,24
Douglas County,2009,March,27,124,16,22
Douglas County,2009,May,33,147,20,23
Douglas County,2009,November,21,170,10,16
Douglas County,2009,October,16,135,12,19
Douglas County,2009,September,18,132,12,17
Douglas County,2010,April,17,149,7,12
Douglas County,2010,August,14,153,10,8
Douglas County,2010,December,14,137,11,13
Douglas County,2010,February,17,158,13,14
Douglas County,2010,January,17,116,11,15
Douglas County,2010,July,18,146,10,12
Douglas County,2010,June,19,132,15,19
Douglas County,2010,March,21,157,9,11
Douglas County,2010,May,18,143,13,13
Douglas County,2010,November,14,122,9,12
Douglas County,2010,October,13,129,18,16
Douglas County,2010,September,21,119,13,10
Douglas County,2011,April,19,140,7,8
Douglas County,2011,August,19,152,10,16
Douglas County,2011,December,21,133,8,9
Douglas County,2011,February,19,84,9,10
Douglas County,2011,January,20,123,14,20
Douglas County,2011,July,19,173,22,23
Douglas County,2011,June,30,169,18,15
Douglas County,2011,March,24,157,13,15
Douglas County,2011,May,20,164,24,27
Douglas County,2011,November,23,150,14,15
Douglas County,2011,October,21,172,23,18
Douglas County,2011,September,18,151,16,19
Douglas County,2012,April,106,514,45,40
Douglas County,2012,August,112,548,59,56
Douglas County,2012,December,92,436,37,34
Douglas County,2012,February,85,396,46,42
Douglas County,2012,January,116,425,47,48
Douglas County,2012,July,112,521,39,44
Douglas County,2012,June,92,537,43,44
Douglas County,2012,March,101,487,52,50
Douglas County,2012,May,106,475,55,52
Douglas County,2012,November,87,458,46,50
Douglas County,2012,October,112,525,65,67
Douglas County,2012,September,115,460,52,57
Douglas County,2013,April,81,379,28,37
Douglas County,2013,August,90,549,29,29
Douglas County,2013,December,102,434,22,24
Douglas County,2013,February,71,328,37,34
Douglas County,2013,January,81,458,47,47
Douglas County,2013,July,81,562,30,40
Douglas County,2013,June,95,491,33,30
Douglas County,2013,March,72,407,34,33
Douglas County,2013,May,109,525,37,39
Douglas County,2013,November,106,479,27,25
Douglas County,2013,October,105,473,28,31
Douglas County,2013,September,92,504,28,26
Douglas County,2014,April,104,570,28,31
Douglas County,2014,August,108,483,19,18
Douglas County,2014,December,88,497,21,24
Douglas County,2014,February,88,468,29,33
Douglas County,2014,January,113,297,24,27
Douglas County,2014,July,90,639,20,19
Douglas County,2014,June,100,521,28,27
Douglas County,2014,March,112,505,21,27
Douglas County,2014,May,110,496,24,32
Douglas County,2014,November,97,508,20,17
Douglas County,2014,October,106,534,21,24
Douglas County,2014,September,123,540,21,24
Douglas County,2015,April,144,731,39,39
Douglas County,2015,August,144,638,29,29
Douglas County,2015,December,127,639,27,34
Douglas County,2015,February,111,516,31,33
Douglas County,2015,January,125,610,29,34
Douglas County,2015,July,136,668,27,38
Douglas County,2015,June,122,717,20,28
Douglas County,2015,March,147,708,28,37
Douglas County,2015,May,112,700,37,37
Douglas County,2015,November,112,570,26,28
Douglas County,2015,October,134,814,23,27
Douglas County,2015,September,132,680,30,35
Douglas County,2016,April,144,737,41,49
Douglas County,2016,August,193,771,25,46
Douglas County,2016,December,147,673,52,63
Douglas County,2016,February,138,776,25,21
Douglas County,2016,January,127,769,25,27
Douglas County,2016,July,142,654,36,42
Douglas County,2016,June,177,736,25,38
Douglas County,2016,March,133,843,35,30
Douglas County,2016,May,151,744,37,51
Douglas County,2016,November,155,622,41,44
Douglas County,2016,October,157,765,57,59
Douglas County,2016,September,164,750,42,52
Douglas County,2017,April,146,748,43,57
Douglas County,2017,August,167,881,54,67
Douglas County,2017,December,167,811,36,46
Douglas County,2017,February,122,645,41,50
Douglas County,2017,January,165,678,55,67
Douglas County,2017,July,147,775,49,49
Douglas County,2017,June,162,792,51,63
Douglas County,2017,March,161,854,54,67
Douglas County,2017,May,160,788,46,52
Douglas County,2017,November,146,863,51,71
Douglas County,2017,October,161,874,53,59
Douglas County,2017,September,158,807,59,70
Douglas County,2018,April,142,827,54,69
Douglas County,2018,August,139,883,40,57
Douglas County,2018,December,170,844,27,43
Douglas County,2018,February,161,780,36,48
Douglas County,2018,January,134,766,41,56
Douglas County,2018,July,143,915,48,63
Douglas County,2018,June,145,803,40,60
Douglas County,2018,March,177,842,49,65
Douglas County,2018,May,171,821,50,53
Douglas County,2018,November,147,842,36,56
Douglas County,2018,October,150,863,50,72
Douglas County,2018,September,149,874,43,44
Douglas County,2019,April,147,683,47,54
Douglas County,2019,August,179,809,42,61
Douglas County,2019,December,140,893,21,57
Douglas County,2019,February,169,722,51,56
Douglas County,2019,January,138,909,50,60
Douglas County,2019,July,152,893,39,61
Douglas County,2019,June,154,815,41,57
Douglas County,2019,March,144,675,39,47
Douglas County,2019,May,130,749,31,53
Douglas County,2019,November,148,796,41,62
Douglas County,2019,October,149,832,40,57
Douglas County,2019,September,153,745,51,65
Douglas County,2020,April,134,789,20,23
Douglas County,2020,August,193,"1,012",30,46
Douglas County,2020,December,150,"1,720",24,38
Douglas County,2020,February,154,588,46,77
Douglas County,2020,January,166,839,49,71
Douglas County,2020,July,166,911,19,38
Douglas County,2020,June,145,894,29,42
Douglas County,2020,March,130,683,36,50
Douglas County,2020,May,135,799,28,52
Douglas County,2020,November,160,"1,066",26,44
Douglas County,2020,October,180,978,33,55
Douglas County,2020,September,166,893,37,46
Douglas County,2021,April,187,970,23,40
Douglas County,2021,August,206,792,35,52
Douglas County,2021,December,118,661,26,41
Douglas County,2021,February,143,"1,206",34,43
Douglas County,2021,January,153,"1,794",27,46
Douglas County,2021,July,169,979,37,63
Douglas County,2021,June,188,888,40,52
Douglas County,2021,March,161,"2,018",28,47
Douglas County,2021,May,199,951,36,47
Douglas County,2021,November,183,841,33,44
Douglas County,2021,October,191,902,38,52
Douglas County,2021,September,177,866,40,53
Eagle County,2008,April,26,190,17,20
Eagle County,2008,August,31,229,20,26
Eagle County,2008,December,27,264,9,13
Eagle County,2008,February,38,229,20,29
Eagle County,2008,January,47,256,17,25
Eagle County,2008,July,37,194,15,22
Eagle County,2008,June,39,264,17,19
Eagle County,2008,March,38,257,19,27
Eagle County,2008,May,23,151,15,19
Eagle County,2008,November,31,163,16,24
Eagle County,2008,October,38,210,12,11
Eagle County,2008,September,31,167,5,16
Eagle County,2009,April,19,197,8,20
Eagle County,2009,August,14,170,10,19
Eagle County,2009,December,17,150,8,17
Eagle County,2009,February,33,227,19,20
Eagle County,2009,January,42,220,8,16
Eagle County,2009,July,25,201,8,13
Eagle County,2009,June,16,180,5,17
Eagle County,2009,March,24,270,12,18
Eagle County,2009,May,25,184,5,15
Eagle County,2009,November,37,149,6,12
Eagle County,2009,October,11,147,3,6
Eagle County,2009,September,13,127,8,14
Eagle County,2010,April,23,191,6,22
Eagle County,2010,August,28,155,6,10
Eagle County,2010,December,30,210,13,18
Eagle County,2010,February,35,157,11,21
Eagle County,2010,January,30,187,22,32
Eagle County,2010,July,24,204,9,20
Eagle County,2010,June,14,112,8,16
Eagle County,2010,March,19,230,14,22
Eagle County,2010,May,24,162,7,18
Eagle County,2010,November,27,123,18,25
Eagle County,2010,October,24,122,12,27
Eagle County,2010,September,31,151,8,16
Eagle County,2011,April,22,155,21,34
Eagle County,2011,August,13,140,7,10
Eagle County,2011,December,37,157,17,29
Eagle County,2011,February,16,157,14,26
Eagle County,2011,January,35,147,12,17
Eagle County,2011,July,29,155,7,11
Eagle County,2011,June,21,163,12,14
Eagle County,2011,March,27,180,24,49
Eagle County,2011,May,13,123,12,18
Eagle County,2011,November,26,136,10,18
Eagle County,2011,October,27,124,11,9
Eagle County,2011,September,18,124,11,14
Eagle County,2012,April,20,90,10,28
Eagle County,2012,August,27,136,14,21
Eagle County,2012,December,20,125,8,17
Eagle County,2012,February,22,174,24,32
Eagle County,2012,January,20,173,15,20
Eagle County,2012,July,29,154,16,30
Eagle County,2012,June,23,109,14,16
Eagle County,2012,March,31,157,22,72
Eagle County,2012,May,25,102,21,25
Eagle County,2012,November,15,93,13,19
Eagle County,2012,October,37,109,8,19
Eagle County,2012,September,29,121,10,22
Eagle County,2013,April,16,90,3,8
Eagle County,2013,August,15,140,,8
Eagle County,2013,December,24,142,6,23
Eagle County,2013,February,34,148,7,17
Eagle County,2013,January,28,138,3,14
Eagle County,2013,July,22,170,2,14
Eagle County,2013,June,14,142,5,15
Eagle County,2013,March,47,168,5,13
Eagle County,2013,May,28,126,4,9
Eagle County,2013,November,19,116,4,14
Eagle County,2013,October,14,97,2,7
Eagle County,2013,September,21,127,2,6
Eagle County,2014,April,30,153,3,26
Eagle County,2014,August,35,152,2,6
Eagle County,2014,December,42,139,4,10
Eagle County,2014,February,17,130,9,12
Eagle County,2014,January,30,148,6,12
Eagle County,2014,July,36,171,4,10
Eagle County,2014,June,29,131,2,8
Eagle County,2014,March,32,189,2,22
Eagle County,2014,May,28,145,5,10
Eagle County,2014,November,25,100,6,14
Eagle County,2014,October,25,116,3,9
Eagle County,2014,September,39,126,4,10
Eagle County,2015,April,34,139,3,22
Eagle County,2015,August,37,148,3,13
Eagle County,2015,December,41,156,2,4
Eagle County,2015,February,29,164,2,21
Eagle County,2015,January,32,173,6,16
Eagle County,2015,July,47,175,3,9
Eagle County,2015,June,40,120,2,9
Eagle County,2015,March,44,180,3,27
Eagle County,2015,May,15,96,8,20
Eagle County,2015,November,38,89,2,9
Eagle County,2015,October,29,126,5,10
Eagle County,2015,September,27,125,3,11
Eagle County,2016,April,29,122,4,18
Eagle County,2016,August,31,167,2,16
Eagle County,2016,December,34,139,4,18
Eagle County,2016,February,37,144,5,13
Eagle County,2016,January,35,123,2,8
Eagle County,2016,July,36,132,1,8
Eagle County,2016,June,32,132,1,3
Eagle County,2016,March,44,154,7,21
Eagle County,2016,May,27,85,3,4
Eagle County,2016,November,19,134,4,13
Eagle County,2016,October,11,90,1,3
Eagle County,2016,September,24,109,6,10
Eagle County,2017,April,33,119,3,14
Eagle County,2017,August,32,135,2,7
Eagle County,2017,December,25,54,2,5
Eagle County,2017,February,47,175,2,10
Eagle County,2017,January,40,136,3,11
Eagle County,2017,July,47,167,7,15
Eagle County,2017,June,24,150,2,10
Eagle County,2017,March,33,168,6,13
Eagle County,2017,May,27,126,2,8
Eagle County,2017,November,19,54,3,9
Eagle County,2017,October,31,118,3,12
Eagle County,2017,September,29,97,1,6
Eagle County,2018,April,35,120,3,14
Eagle County,2018,August,44,116,3,10
Eagle County,2018,December,64,126,6,13
Eagle County,2018,February,48,113,3,14
Eagle County,2018,January,34,142,7,15
Eagle County,2018,July,38,122,6,11
Eagle County,2018,June,37,98,5,9
Eagle County,2018,March,22,88,3,15
Eagle County,2018,May,38,97,7,6
Eagle County,2018,November,48,106,6,10
Eagle County,2018,October,35,110,12,17
Eagle County,2018,September,36,133,10,17
Eagle County,2019,April,44,82,3,15
Eagle County,2019,August,44,121,6,17
Eagle County,2019,December,33,90,2,6
Eagle County,2019,February,33,116,1,5
Eagle County,2019,January,33,140,7,18
Eagle County,2019,July,53,114,4,11
Eagle County,2019,June,26,103,3,10
Eagle County,2019,March,28,131,,7
Eagle County,2019,May,32,59,4,11
Eagle County,2019,November,31,50,,5
Eagle County,2019,October,37,68,3,11
Eagle County,2019,September,30,80,2,4
Eagle County,2020,April,19,65,1,5
Eagle County,2020,August,32,79,1,2
Eagle County,2020,December,41,119,4,3
Eagle County,2020,February,36,104,,7
Eagle County,2020,January,31,94,4,10
Eagle County,2020,July,25,75,2,7
Eagle County,2020,June,32,74,1,4
Eagle County,2020,March,33,75,3,4
Eagle County,2020,May,24,81,2,4
Eagle County,2020,November,34,97,2,5
Eagle County,2020,October,15,82,2,4
Eagle County,2020,September,25,79,3,3
Eagle County,2021,April,26,81,2,5
Eagle County,2021,August,54,86,,5
Eagle County,2021,December,21,81,,4
Eagle County,2021,February,38,109,3,8
Eagle County,2021,January,50,136,2,8
Eagle County,2021,July,44,88,2,4
Eagle County,2021,June,43,105,2,8
Eagle County,2021,March,22,121,4,12
Eagle County,2021,May,26,70,5,9
Eagle County,2021,November,31,64,,2
Eagle County,2021,October,35,73,2,6
Eagle County,2021,September,41,137,1,2
El Paso County,2008,April,448,"2,833",129,197
El Paso County,2008,August,506,"3,130",99,157
El Paso County,2008,December,396,"2,330",75,106
El Paso County,2008,February,378,"2,522",112,192
El Paso County,2008,January,456,"2,845",110,197
El Paso County,2008,July,454,"2,965",96,161
El Paso County,2008,June,462,"2,781",93,132
El Paso County,2008,March,427,"2,876",111,169
El Paso County,2008,May,476,"2,815",131,220
El Paso County,2008,November,474,"2,380",105,143
El Paso County,2008,October,490,"2,775",105,148
El Paso County,2008,September,464,"2,939",128,177
El Paso County,2009,April,458,"2,493",109,149
El Paso County,2009,August,512,"2,737",90,120
El Paso County,2009,December,392,"2,235",85,130
El Paso County,2009,February,379,"2,287",114,171
El Paso County,2009,January,458,"2,524",112,163
El Paso County,2009,July,480,"2,700",79,110
El Paso County,2009,June,476,"2,680",94,137
El Paso County,2009,March,457,"2,289",128,191
El Paso County,2009,May,508,"2,744",112,160
El Paso County,2009,November,438,"2,562",113,146
El Paso County,2009,October,445,"2,515",92,146
El Paso County,2009,September,469,"2,540",107,147
El Paso County,2010,April,403,"2,598",141,206
El Paso County,2010,August,425,"2,702",79,113
El Paso County,2010,December,392,"2,610",79,135
El Paso County,2010,February,335,"2,117",120,176
El Paso County,2010,January,513,"2,953",97,140
El Paso County,2010,July,513,"2,966",98,139
El Paso County,2010,June,502,"2,887",104,145
El Paso County,2010,March,490,"2,539",126,182
El Paso County,2010,May,484,"2,895",107,178
El Paso County,2010,November,357,"2,628",86,122
El Paso County,2010,October,493,"2,853",84,160
El Paso County,2010,September,448,"2,917",99,140
El Paso County,2011,April,453,"2,621",95,138
El Paso County,2011,August,496,"2,797",76,135
El Paso County,2011,December,387,"2,263",61,108
El Paso County,2011,February,378,"2,126",86,141
El Paso County,2011,January,510,"2,773",76,112
El Paso County,2011,July,523,"2,780",70,109
El Paso County,2011,June,460,"2,714",77,132
El Paso County,2011,March,450,"2,698",103,148
El Paso County,2011,May,543,"2,565",100,135
El Paso County,2011,November,429,"2,576",83,134
El Paso County,2011,October,430,"2,494",89,147
El Paso County,2011,September,479,"2,543",89,133
El Paso County,2012,April,478,"2,965",91,129
El Paso County,2012,August,506,"3,137",53,93
El Paso County,2012,December,406,"2,858",48,66
El Paso County,2012,February,416,"2,428",110,164
El Paso County,2012,January,524,"3,176",101,168
El Paso County,2012,July,487,"2,710",58,105
El Paso County,2012,June,489,"2,566",63,97
El Paso County,2012,March,448,"2,796",85,135
El Paso County,2012,May,488,"2,792",75,126
El Paso County,2012,November,402,"3,112",63,103
El Paso County,2012,October,453,"3,036",96,143
El Paso County,2012,September,428,"3,155",65,125
El Paso County,2013,April,438,"2,989",38,92
El Paso County,2013,August,514,"3,239",65,108
El Paso County,2013,December,505,"2,897",45,77
El Paso County,2013,February,355,"2,787",58,96
El Paso County,2013,January,472,"3,369",58,96
El Paso County,2013,July,476,"3,451",60,88
El Paso County,2013,June,493,"3,223",31,69
El Paso County,2013,March,464,"2,927",53,101
El Paso County,2013,May,470,"3,092",41,91
El Paso County,2013,November,505,"2,488",60,107
El Paso County,2013,October,479,"3,051",65,143
El Paso County,2013,September,504,"3,267",59,108
El Paso County,2014,April,495,"2,706",72,149
El Paso County,2014,August,633,"3,143",65,115
El Paso County,2014,December,459,"2,847",58,117
El Paso County,2014,February,405,"2,382",65,140
El Paso County,2014,January,501,"2,807",74,137
El Paso County,2014,July,624,"3,082",71,122
El Paso County,2014,June,555,"3,022",70,129
El Paso County,2014,March,482,"2,716",63,132
El Paso County,2014,May,543,"2,599",66,120
El Paso County,2014,November,527,"2,681",66,129
El Paso County,2014,October,561,"2,975",62,126
El Paso County,2014,September,511,"3,000",70,121
El Paso County,2015,April,530,"3,044",89,131
El Paso County,2015,August,589,"2,790",69,152
El Paso County,2015,December,555,"3,357",51,94
El Paso County,2015,February,458,"2,364",62,134
El Paso County,2015,January,553,"2,687",95,140
El Paso County,2015,July,621,"2,630",69,135
El Paso County,2015,June,554,"2,812",75,139
El Paso County,2015,March,552,"2,802",68,149
El Paso County,2015,May,559,"2,496",66,147
El Paso County,2015,November,615,"2,630",68,129
El Paso County,2015,October,567,"2,881",91,158
El Paso County,2015,September,578,"2,743",66,152
El Paso County,2016,April,551,"2,504",83,154
El Paso County,2016,August,605,"3,081",90,148
El Paso County,2016,December,497,"2,606",74,124
El Paso County,2016,February,513,"2,469",83,127
El Paso County,2016,January,542,"3,018",91,164
El Paso County,2016,July,646,"3,029",88,153
El Paso County,2016,June,583,"2,763",78,155
El Paso County,2016,March,527,"2,591",104,188
El Paso County,2016,May,605,"2,859",66,141
El Paso County,2016,November,506,"2,555",71,149
El Paso County,2016,October,573,"2,982",60,124
El Paso County,2016,September,622,"2,846",73,169
El Paso County,2017,April,568,"2,398",115,184
El Paso County,2017,August,583,"2,725",101,177
El Paso County,2017,December,551,"2,539",65,117
El Paso County,2017,February,468,"2,383",87,144
El Paso County,2017,January,630,"2,578",101,176
El Paso County,2017,July,575,"2,543",100,167
El Paso County,2017,June,614,"2,389",95,190
El Paso County,2017,March,550,"2,537",119,190
El Paso County,2017,May,662,"2,560",102,164
El Paso County,2017,November,615,"2,795",73,126
El Paso County,2017,October,607,"2,623",85,169
El Paso County,2017,September,591,"2,534",100,177
El Paso County,2018,April,648,"2,647",95,193
El Paso County,2018,August,650,"2,684",99,184
El Paso County,2018,December,548,"2,466",106,155
El Paso County,2018,February,504,"2,014",81,146
El Paso County,2018,January,691,"2,846",91,160
El Paso County,2018,July,716,"2,884",93,160
El Paso County,2018,June,637,"2,141",66,114
El Paso County,2018,March,617,"2,542",92,180
El Paso County,2018,May,666,"2,602",96,168
El Paso County,2018,November,673,"2,680",107,184
El Paso County,2018,October,694,"2,820",87,180
El Paso County,2018,September,693,"2,629",90,180
El Paso County,2019,April,707,"2,756",100,188
El Paso County,2019,August,695,"3,032",154,247
El Paso County,2019,December,579,"2,969",84,143
El Paso County,2019,February,578,"2,336",120,200
El Paso County,2019,January,641,"2,751",105,182
El Paso County,2019,July,695,"2,875",122,203
El Paso County,2019,June,663,"2,883",105,167
El Paso County,2019,March,613,"2,537",137,214
El Paso County,2019,May,684,"2,881",124,230
El Paso County,2019,November,570,"2,441",88,167
El Paso County,2019,October,641,"2,883",112,195
El Paso County,2019,September,694,"2,775",128,209
El Paso County,2020,April,606,"2,440",86,163
El Paso County,2020,August,796,"2,925",60,154
El Paso County,2020,December,611,"3,606",43,108
El Paso County,2020,February,651,"2,413",101,167
El Paso County,2020,January,733,"2,858",99,197
El Paso County,2020,July,746,"2,701",84,166
El Paso County,2020,June,743,"2,600",58,127
El Paso County,2020,March,621,"2,458",70,132
El Paso County,2020,May,745,"2,442",93,145
El Paso County,2020,November,587,"2,854",64,128
El Paso County,2020,October,619,"2,692",86,158
El Paso County,2020,September,729,"2,737",82,190
El Paso County,2021,April,621,"2,255",73,169
El Paso County,2021,August,768,"2,263",88,164
El Paso County,2021,December,588,"2,405",51,103
El Paso County,2021,February,530,"2,664",70,154
El Paso County,2021,January,693,"3,710",78,179
El Paso County,2021,July,746,"2,630",74,146
El Paso County,2021,June,735,"2,548",59,145
El Paso County,2021,March,580,"3,927",82,193
El Paso County,2021,May,701,"2,791",63,172
El Paso County,2021,November,610,"2,611",42,109
El Paso County,2021,October,707,"2,688",51,97
El Paso County,2021,September,577,"2,683",55,117
Elbert County,2008,April,,3,,2
Elbert County,2008,August,3,7,2,1
Elbert County,2008,December,1,3,3,2
Elbert County,2008,February,1,9,,1
Elbert County,2008,January,,13,2,1
Elbert County,2008,July,,7,,
Elbert County,2008,June,,3,,
Elbert County,2008,March,,11,2,1
Elbert County,2008,May,,10,2,3
Elbert County,2008,November,3,11,1,1
Elbert County,2008,October,,5,1,3
Elbert County,2008,September,1,6,,
Elbert County,2009,April,5,15,1,1
Elbert County,2009,August,1,6,1,
Elbert County,2009,December,3,6,,
Elbert County,2009,February,2,7,,
Elbert County,2009,January,,6,,1
Elbert County,2009,July,,4,,
Elbert County,2009,June,3,4,,
Elbert County,2009,March,,3,1,2
Elbert County,2009,May,,6,1,1
Elbert County,2009,November,,3,,
Elbert County,2009,October,1,7,,
Elbert County,2009,September,,5,2,
Elbert County,2010,April,3,14,1,1
Elbert County,2010,August,2,10,1,
Elbert County,2010,December,2,7,,
Elbert County,2010,February,5,4,2,2
Elbert County,2010,January,,7,,1
Elbert County,2010,July,1,4,,
Elbert County,2010,June,1,1,,
Elbert County,2010,March,,1,,
Elbert County,2010,May,2,5,1,
Elbert County,2010,November,,4,1,
Elbert County,2010,October,4,3,1,1
Elbert County,2010,September,3,2,1,1
Elbert County,2011,April,3,4,,
Elbert County,2011,August,,6,,
Elbert County,2011,December,,,1,1
