"CFIPS","YEAR","COUNTY","Total Population","Births","Deaths","Net Migration","Natural Increase","Census Building Permits","Group Quarters Population","Household Population","Households","Household Size","Total Housing Units","Vacancy Rate","Vacant Housing Units",
"35","2020","Douglas County","360,037","3,583","1,755","6,997","1,828","3,370","1,656","358,381","130,796","2.74","136,500","4.32","5,898",
"37","2008","Eagle County","50,301","858","104","263","754","520","353","49,948","18,181","2.75","30,917","41.2","12,736",
"37","2009","Eagle County","51,520","871","93","441","778","164","366","51,154","18,612","2.75","31,165","40.3","12,553",
"37","2010","Eagle County","52,057","775","96","-142","679","61","55","52,002","18,639","2.79","30,810","39.47","12,161",
"37","2011","Eagle County","52,120","650","83","-504","567","53","60","52,060","19,210","2.71","30,875","37.73","11,648",
"37","2012","Eagle County","52,160","695","100","-555","595","95","65","52,094","19,294","2.7","30,927","37.72","11,665",
"37","2013","Eagle County","52,262","602","120","-380","482","130","71","52,192","19,330","2.7","31,014","37.71","11,694",
"37","2014","Eagle County","52,398","659","121","-402","538","256","76","52,323","19,379","2.7","31,120","37.69","11,729",
"37","2015","Eagle County","52,780","642","111","-149","531","188","81","52,699","19,518","2.7","31,363","37.66","11,810",
"37","2016","Eagle County","53,041","664","121","-282","543","346","86","52,955","19,686","2.69","31,539","37.63","11,869",
"37","2017","Eagle County","53,724","607","126","202","481","426","91","53,633","19,938","2.69","31,951","37.58","12,006",
"37","2018","Eagle County","54,205","575","140","46","435","382","97","54,108","20,114","2.69","32,251","37.54","12,106",
"37","2019","Eagle County","54,819","557","145","202","412","630","102","54,717","20,417","2.68","32,626","37.49","12,231",
"37","2020","Eagle County","55,624","529","171","447","358","403","107","55,517","20,715","2.68","33,109","37.43","12,392",
"39","2008","Elbert County","22,663","164","124","145","40","142","53","22,610","8,135","2.78","8,887","8.5","752",
"39","2009","Elbert County","22,890","185","117","159","68","55","53","22,837","8,273","2.76","8,916","7.2","643",
"39","2010","Elbert County","23,107","163","107","161","56","33","73","23,034","8,376","2.75","8,949","6.27","561",
"39","2011","Elbert County","23,032","174","107","-142","67","30","73","22,959","8,349","2.75","8,956","6.73","603",
"39","2012","Elbert County","23,034","171","116","-53","55","45","73","22,961","8,349","2.75","8,960","6.86","615",
"39","2013","Elbert County","23,183","156","133","126","23","79","72","23,111","8,404","2.75","8,978","6.53","586",
"39","2014","Elbert County","23,569","179","120","327","59","116","72","23,497","8,513","2.76","9,029","5.59","505",
"39","2015","Elbert County","24,061","208","138","422","70","149","72","23,989","8,692","2.76","9,116","4.63","422",
"39","2016","Elbert County","24,450","201","124","312","77","120","71","24,379","8,833","2.76","9,236","4.43","409",
"39","2017","Elbert County","24,942","222","154","424","68","163","71","24,871","9,011","2.76","9,328","3.55","331",
"39","2018","Elbert County","25,366","197","149","376","48","217","70","25,296","9,132","2.77","9,463","3.39","321",
"39","2019","Elbert County","25,667","195","162","268","33","196","70","25,597","9,241","2.77","9,673","4.46","431",
"39","2020","Elbert County","26,188","233","162","450","71","296","70","26,118","9,429","2.77","9,855","4.4","434",
"41","2008","El Paso County","599,060","9,043","3,464","4,709","5,579","2,926","16,080","582,980","227,125","2.57","250,335","9.3","23,210",
"41","2009","El Paso County","608,518","8,587","3,513","4,384","5,074","1,905","16,255","592,263","231,329","2.56","251,891","8.2","20,562",
"41","2010","El Paso County","627,232","9,002","3,526","13,238","5,476","1,718","19,141","608,091","237,536","2.56","253,716","6.22","15,792",
"41","2011","El Paso County","639,139","9,231","3,651","6,327","5,580","2,220","20,242","618,897","241,757","2.56","255,593","5.44","13,894",
"41","2012","El Paso County","648,445","9,156","3,781","3,931","5,375","2,974","20,041","628,404","244,515","2.57","257,927","5.03","12,974",
"41","2013","El Paso County","658,303","9,086","3,940","4,712","5,146","3,541","20,339","637,964","248,235","2.57","261,089","4.93","12,874",
"41","2014","El Paso County","665,754","9,181","4,050","2,320","5,131","3,533","20,025","645,729","251,256","2.57","264,933","5.35","14,164",
"41","2015","El Paso County","677,969","9,435","4,160","6,940","5,275","3,580","20,440","657,529","254,856","2.58","268,705","5.15","13,828",
"41","2016","El Paso County","692,295","9,473","4,327","9,180","5,146","5,034","20,974","671,321","260,202","2.58","272,240","4.59","12,500",
"41","2017","El Paso County","704,797","9,474","4,674","7,702","4,800","4,855","21,136","683,661","263,962","2.59","276,227","4.42","12,202",
"41","2018","El Paso County","717,812","9,336","4,651","8,330","4,685","5,586","21,031","696,781","269,027","2.59","280,240","4.16","11,646",
"41","2019","El Paso County","725,497","9,119","4,724","3,290","4,395","5,388","21,176","704,321","270,893","2.6","284,340","4.69","13,340",
"41","2020","El Paso County","731,641","9,000","4,989","2,133","4,011","6,819","20,246","711,395","273,613","2.6","288,450","5.28","15,232",
"43","2008","Fremont County","46,774","425","458","153","-33","154","9,347","37,427","16,124","2.32","18,925","14.8","2,801",
"43","2009","Fremont County","46,635","413","491","-61","-78","91","9,305","37,330","16,169","2.31","19,104","15.4","2,935",
"43","2010","Fremont County","46,854","373","504","350","-131","53","8,704","38,150","16,732","2.28","19,448","13.8","2,683",
"43","2011","Fremont County","47,076","379","528","371","-149","46","8,618","38,459","16,721","2.3","19,536","14.34","2,801",
"43","2012","Fremont County","47,130","388","498","164","-110","52","8,531","38,599","16,782","2.3","19,578","14.18","2,775",
"43","2013","Fremont County","47,183","335","529","247","-194","53","8,445","38,739","16,843","2.3","19,620","14.02","2,750",
"43","2014","Fremont County","47,119","380","541","97","-161","55","8,358","38,761","16,853","2.3","19,630","13.98","2,744",
"43","2015","Fremont County","47,213","381","546","259","-165","54","8,272","38,941","17,005","2.29","19,683","13.78","2,713",
"43","2016","Fremont County","47,284","379","541","233","-162","85","8,186","39,099","17,074","2.29","19,730","13.61","2,685",
"43","2017","Fremont County","47,564","379","575","476","-196","119","8,099","39,465","17,234","2.29","19,834","13.22","2,623",
"43","2018","Fremont County","47,990","375","562","613","-187","137","8,013","39,977","17,457","2.29","19,978","12.7","2,537",
"43","2019","Fremont County","48,379","383","580","586","-197","139","7,926","40,453","17,665","2.29","20,112","12.22","2,457",
"43","2020","Fremont County","48,885","412","580","674","-168","155","7,840","41,045","17,924","2.29","20,278","11.63","2,358",
"45","2008","Garfield County","54,226","975","286","861","689","574","830","53,396","19,680","2.71","22,805","13.7","3,125",
"45","2009","Garfield County","55,400","997","268","445","729","385","851","54,549","20,048","2.72","23,145","13.4","3,097",
"45","2010","Garfield County","56,150","912","278","116","634","37","884","55,266","19,809","2.79","22,892","13.31","3,048",
"45","2011","Garfield County","56,267","863","294","-452","569","33","909","55,358","20,352","2.72","22,920","11.35","2,601",
"45","2012","Garfield County","56,415","788","252","-388","536","96","934","55,481","20,397","2.72","22,955","11.23","2,577",
"45","2013","Garfield County","56,798","822","281","-158","541","65","959","55,839","20,529","2.72","23,042","10.94","2,520",
"45","2014","Garfield County","57,131","773","288","-152","485","83","984","56,147","20,642","2.72","23,118","10.68","2,470",
"45","2015","Garfield County","57,495","767","338","-65","429","138","1,010","56,486","20,767","2.72","23,201","10.41","2,415",
"45","2016","Garfield County","58,161","839","337","164","502","156","1,035","57,126","21,002","2.72","23,351","9.92","2,316",
"45","2017","Garfield County","58,871","823","322","209","501","194","1,060","57,811","21,332","2.71","23,511","9.4","2,211",
"45","2018","Garfield County","59,769","781","340","457","441","189","1,085","58,684","21,655","2.71","23,713","8.76","2,077",
"45","2019","Garfield County","60,558","754","376","411","378","327","1,110","59,448","21,937","2.71","23,891","8.2","1,960",
"45","2020","Garfield County","61,723","748","358","775","390","334","1,135","60,588","22,357","2.71","24,153","7.4","1,787",
"47","2008","Gilpin County","5,084","49","30","101","19","39","37","5,047","2,279","2.21","3,524","35.3","1,245",
"47","2009","Gilpin County","5,396","52","26","286","26","44","37","5,359","2,435","2.2","3,545","31.3","1,110",
"47","2010","Gilpin County","5,463","47","25","45","22","4","49","5,414","2,210","2.45","3,298","33.11","1,092",
"47","2011","Gilpin County","5,477","47","28","-5","19","16","48","5,429","2,479","2.19","3,306","25.14","831",
"47","2012","Gilpin County","5,500","39","27","11","12","8","47","5,453","2,490","2.19","3,321","25.2","837",
"47","2013","Gilpin County","5,512","48","21","-15","27","14","46","5,466","2,485","2.2","3,328","25.23","840",
"47","2014","Gilpin County","5,536","40","30","14","10","13","45","5,490","2,495","2.2","3,343","25.29","845",
"47","2015","Gilpin County","5,553","39","34","12","5","16","44","5,509","2,504","2.2","3,354","25.33","850",
"47","2016","Gilpin County","5,578","42","30","13","12","31","44","5,534","2,515","2.2","3,370","25.39","856",
"47","2017","Gilpin County","5,635","40","30","47","10","34","43","5,592","2,542","2.2","3,410","25.55","871",
"47","2018","Gilpin County","5,707","42","23","53","19","41","42","5,666","2,575","2.2","3,461","25.74","891",
"47","2019","Gilpin County","5,751","15","24","53","-9","32","41","5,710","2,584","2.21","3,491","25.85","902",
"47","2020","Gilpin County","5,799","46","48","50","-2","20","40","5,759","2,606","2.21","3,524","25.96","915",
"49","2008","Grand County","14,535","156","57","97","99","574","393","14,142","6,163","2.29","15,786","61","9,623",
"49","2009","Grand County","14,664","145","54","38","91","313","393","14,271","6,248","2.28","15,980","60.9","9,732",
"49","2010","Grand County","14,790","138","44","32","94","159","222","14,568","5,735","2.54","15,396","62.68","9,650",
"49","2011","Grand County","14,836","106","66","6","40","155","220","14,617","6,468","2.26","15,482","58.15","9,004",
"49","2012","Grand County","14,925","111","45","23","66","182","217","14,707","6,536","2.25","15,615","58.17","9,083",
"49","2013","Grand County","14,948","117","61","-33","56","240","215","14,733","6,548","2.25","15,676","58.18","9,120",
"49","2014","Grand County","14,934","123","66","-71","57","137","212","14,722","6,572","2.24","15,697","58.18","9,132",
"49","2015","Grand County","14,961","113","77","-9","36","128","210","14,751","6,585","2.24","15,762","58.19","9,171",
"49","2016","Grand County","15,042","127","66","20","61","161","208","14,835","6,652","2.23","15,889","58.2","9,248",
"49","2017","Grand County","15,147","129","67","43","62","198","205","14,942","6,700","2.23","16,043","58.22","9,340",
"49","2018","Grand County","15,268","107","85","99","22","213","203","15,065","6,786","2.22","16,215","58.24","9,443",
"49","2019","Grand County","15,408","109","75","106","34","223","200","15,207","6,850","2.22","16,409","58.26","9,559",
"49","2020","Grand County","15,707","132","67","234","65","234","198","15,509","6,986","2.22","16,784","58.29","9,784",
"51","2008","Gunnison County","15,137","168","66","78","102","173","808","14,329","6,412","2.23","11,214","42.8","4,802",
"51","2009","Gunnison County","15,266","182","59","6","123","87","808","14,458","6,493","2.23","11,338","42.7","4,846",
"51","2010","Gunnison County","15,309","158","69","-46","89","73","850","14,459","6,513","2.22","11,431","43.04","4,920",
"51","2011","Gunnison County","15,348","152","58","-55","94","50","871","14,477","6,521","2.22","11,448","43.07","4,931",
"51","2012","Gunnison County","15,270","164","74","-168","90","47","830","14,440","6,505","2.22","11,459","43.28","4,960",
"51","2013","Gunnison County","15,425","149","65","71","84","63","1,011","14,414","6,493","2.22","11,475","43.48","4,989",
"51","2014","Gunnison County","15,552","136","54","45","82","58","1,003","14,549","6,554","2.22","11,497","43.07","4,952",
"51","2015","Gunnison County","15,826","138","79","215","59","98","1,004","14,822","6,677","2.22","11,514","42.11","4,848",
"51","2016","Gunnison County","16,082","158","79","177","79","103","1,037","15,045","6,777","2.22","11,539","41.37","4,774",
"51","2017","Gunnison County","16,464","135","67","314","68","142","1,053","15,411","6,942","2.22","11,633","40.45","4,705",
"51","2018","Gunnison County","16,681","126","81","172","45","169","1,056","15,625","7,007","2.23","11,766","40.32","4,744",
"51","2019","Gunnison County","16,941","131","63","192","68","193","1,059","15,882","7,122","2.23","11,882","39.94","4,746",
"51","2020","Gunnison County","16,944","134","93","-38","41","228","1,031","15,913","7,136","2.23","12,208","41.45","5,060",
"53","2008","Hinsdale County","824","8","2","-27","6","27","0","824","378","2.18","1,383","72.7","1,005",
"53","2009","Hinsdale County","827","10","2","-5","8","17","0","827","380","2.18","1,386","72.6","1,006",
"53","2010","Hinsdale County","843","10","4","10","6","11","56","787","245","3.21","1,274","80.77","1,029",
"53","2011","Hinsdale County","835","5","7","-6","-2","9","50","785","362","2.17","1,275","71.59","913",
"53","2012","Hinsdale County","831","6","3","-7","3","4","45","786","364","2.16","1,281","71.58","917",
"53","2013","Hinsdale County","825","10","5","-11","5","6","39","785","365","2.15","1,284","71.58","919",
"53","2014","Hinsdale County","819","6","4","-8","2","6","34","785","365","2.15","1,288","71.58","922",
"53","2015","Hinsdale County","813","7","5","-8","2","6","28","785","367","2.14","1,292","71.58","925",
"53","2016","Hinsdale County","809","2","4","-2","-2","7","22","786","369","2.13","1,298","71.58","929",
"53","2017","Hinsdale County","805","4","4","-4","0","8","17","788","372","2.12","1,305","71.58","934",
"53","2018","Hinsdale County","801","3","7","0","-4","9","11","790","373","2.12","1,313","71.58","940",
"53","2019","Hinsdale County","798","3","0","-6","3","9","6","792","375","2.11","1,321","71.58","946",
"53","2020","Hinsdale County","795","5","11","3","-6","11","0","795","379","2.1","1,330","71.58","952",
"55","2008","Huerfano County","7,680","59","119","82","-60","62","1,183","6,497","3,071","2.12","5,035","39","1,964",
"55","2009","Huerfano County","6,710","56","108","-918","-52","32","418","6,292","2,998","2.1","5,056","40.7","2,058",
"55","2010","Huerfano County","6,655","56","102","-9","-46","30","165","6,490","2,468","2.63","4,445","44.41","1,974",
"55","2011","Huerfano County","6,671","46","105","75","-59","30","159","6,512","3,116","2.09","4,474","30.3","1,356",
"55","2012","Huerfano County","6,686","59","106","62","-47","24","153","6,533","3,126","2.09","4,502","30.55","1,376",
"55","2013","Huerfano County","6,697","50","88","49","-38","27","146","6,551","3,134","2.09","4,523","30.74","1,391",
"55","2014","Huerfano County","6,700","41","97","59","-56","13","140","6,560","3,139","2.09","4,531","30.81","1,396",
"55","2015","Huerfano County","6,706","55","104","55","-49","32","134","6,572","3,144","2.09","4,543","30.92","1,405",
"55","2016","Huerfano County","6,721","44","109","80","-65","31","128","6,593","3,140","2.1","4,571","31.17","1,425",
"55","2017","Huerfano County","6,737","44","117","89","-73","42","122","6,615","3,150","2.1","4,600","31.42","1,445",
"55","2018","Huerfano County","6,758","45","100","76","-55","38","115","6,642","3,163","2.1","4,637","31.74","1,472",
"55","2019","Huerfano County","6,778","41","109","88","-68","37","109","6,669","3,176","2.1","4,674","32.05","1,498",
"55","2020","Huerfano County","6,804","45","126","107","-81","43","103","6,701","3,191","2.1","4,719","32.42","1,530",
"57","2008","Jackson County","1,381","11","13","-39","-2","8","10","1,371","627","2.19","1,270","50.6","643",
"57","2009","Jackson County","1,386","8","14","11","-6","12","10","1,376","636","2.16","1,280","50.3","644",
"57","2010","Jackson County","1,387","10","7","-2","3","7","2","1,385","498","2.78","1,140","56.32","642",
"57","2011","Jackson County","1,387","12","10","-2","2","2","2","1,385","647","2.14","1,147","43.56","500",
"57","2012","Jackson County","1,385","9","15","4","-6","0","2","1,383","649","2.13","1,149","43.62","501",
"57","2013","Jackson County","1,383","6","10","2","-4","0","2","1,381","648","2.13","1,151","43.69","503",
"57","2014","Jackson County","1,381","17","12","-7","5","0","2","1,379","647","2.13","1,155","43.81","506",
"57","2015","Jackson County","1,381","12","10","-2","2","4","2","1,379","650","2.12","1,161","44","511",
"57","2016","Jackson County","1,379","12","12","-2","0","7","2","1,377","650","2.12","1,165","44.13","514",
"57","2017","Jackson County","1,379","15","13","-2","2","9","2","1,377","653","2.11","1,172","44.35","520",
"57","2018","Jackson County","1,379","13","15","2","-2","5","2","1,377","653","2.11","1,179","44.56","525",
"57","2019","Jackson County","1,379","6","7","1","-1","5","2","1,377","656","2.1","1,186","44.77","531",
"57","2020","Jackson County","1,378","7","11","3","-4","5","2","1,376","655","2.1","1,191","44.92","535",
"59","2008","Jefferson County","530,565","6,167","3,736","1,014","2,431","1,073","7,796","522,769","214,695","2.43","229,029","6.3","14,334",
"59","2009","Jefferson County","532,606","5,934","3,678","-215","2,256","602","7,795","524,811","216,523","2.42","229,781","5.8","13,258",
"59","2010","Jefferson County","535,651","5,723","3,757","1,079","1,966","577","7,427","528,224","218,274","2.42","230,181","5.02","11,551",
"59","2011","Jefferson County","540,625","5,545","3,744","3,173","1,801","958","7,786","532,839","220,181","2.42","230,936","4.5","10,391",
"59","2012","Jefferson County","546,631","5,565","3,906","4,347","1,659","1,010","7,701","538,930","222,698","2.42","232,054","3.87","8,983",
"59","2013","Jefferson County","552,236","5,633","4,003","3,975","1,630","1,715","7,952","544,284","224,911","2.42","233,257","3.42","7,966",
"59","2014","Jefferson County","559,016","5,917","4,110","4,973","1,807","2,519","8,026","550,990","227,682","2.42","234,710","2.83","6,638",
"59","2015","Jefferson County","565,161","5,838","4,397","4,704","1,441","1,852","8,129","557,032","230,179","2.42","237,424","2.88","6,846",
"59","2016","Jefferson County","571,744","5,903","4,322","5,002","1,581","2,610","8,363","563,381","232,802","2.42","239,371","2.57","6,160",
"59","2017","Jefferson County","575,923","5,977","4,489","2,691","1,488","2,373","9,110","566,813","234,220","2.42","242,056","3.07","7,420",
"59","2018","Jefferson County","579,821","5,589","4,521","2,830","1,068","2,138","8,822","570,999","235,950","2.42","244,236","3.22","7,862",
"59","2019","Jefferson County","582,568","5,626","4,493","1,614","1,133","1,809","9,236","573,332","236,914","2.42","246,873","3.86","9,528",
"59","2020","Jefferson County","582,782","5,723","4,901","-608","822","2,161","8,600","574,182","237,265","2.42","248,907","4.5","11,205",
"61","2008","Kiowa County","1,432","15","22","-32","-7","1","18","1,414","626","2.26","801","21.9","175",
"61","2009","Kiowa County","1,392","17","19","-38","-2","3","18","1,374","611","2.25","803","23.9","192",
"61","2010","Kiowa County","1,399","6","19","20","-13","6","14","1,385","535","2.59","720","25.83","186",
"61","2011","Kiowa County","1,383","20","22","-14","-2","1","16","1,367","608","2.25","727","16.53","120",
"61","2012","Kiowa County","1,392","8","21","22","-13","2","18","1,375","606","2.27","728","16.9","123",
"61","2013","Kiowa County","1,397","15","18","8","-3","0","20","1,377","601","2.29","730","17.65","129",
"61","2014","Kiowa County","1,393","19","20","-3","-1","0","22","1,372","594","2.31","734","19.12","140",
"61","2015","Kiowa County","1,406","14","22","21","-8","0","24","1,383","594","2.33","734","19.12","140",
"61","2016","Kiowa County","1,420","20","21","15","-1","0","25","1,394","593","2.35","734","19.12","140",
"61","2017","Kiowa County","1,428","17","21","12","-4","0","27","1,401","591","2.37","735","19.49","143",
"61","2018","Kiowa County","1,442","17","24","21","-7","0","29","1,412","591","2.39","735","19.49","143",
"61","2019","Kiowa County","1,455","10","8","11","2","3","31","1,424","591","2.41","735","19.49","143",
"61","2020","Kiowa County","1,459","13","15","6","-2","5","33","1,426","587","2.43","737","20.22","149",
"63","2008","Kit Carson County","8,042","101","67","173","34","6","1,334","6,708","2,807","2.39","3,525","20.4","718",
"63","2009","Kit Carson County","8,269","102","76","201","26","1","1,508","6,761","2,846","2.38","3,526","19.3","680",
"63","2010","Kit Carson County","8,267","108","81","-29","27","2","1,075","7,192","2,888","2.49","3,377","14.48","489",
"63","2011","Kit Carson County","8,165","105","83","-124","22","0","977","7,188","3,033","2.37","3,379","10.37","351",
"63","2012","Kit Carson County","8,085","93","69","-104","24","0","879","7,207","3,028","2.38","3,379","10.37","351",
"63","2013","Kit Carson County","8,006","83","76","-86","7","24","780","7,225","3,023","2.39","3,379","10.37","351",
"63","2014","Kit Carson County","7,664","94","80","-356","14","2","682","6,982","2,921","2.39","3,402","14.2","483",
"63","2015","Kit Carson County","7,561","116","75","-144","41","0","584","6,977","2,907","2.4","3,404","14.53","495",
"63","2016","Kit Carson County","7,480","94","79","-96","15","0","486","6,995","2,915","2.4","3,404","14.53","495",
"63","2017","Kit Carson County","7,400","87","72","-95","15","3","388","7,012","2,910","2.41","3,404","14.53","495",
"63","2018","Kit Carson County","7,285","79","77","-117","2","3","289","6,996","2,891","2.42","3,407","15.03","512",
"63","2019","Kit Carson County","7,182","98","70","-131","28","3","191","6,990","2,888","2.42","3,409","15.36","523",
"63","2020","Kit Carson County","7,078","91","80","-115","11","11","93","6,985","2,874","2.43","3,411","15.68","535",
"65","2008","Lake County","7,269","128","45","-85","83","52","99","7,170","2,806","2.56","4,304","34.8","1,498",
"65","2009","Lake County","7,174","120","37","-178","83","25","99","7,075","2,775","2.55","4,285","35.2","1,510",
"65","2010","Lake County","7,282","106","36","38","70","19","133","7,149","2,942","2.43","4,271","31.14","1,330",
"65","2011","Lake County","7,242","104","41","-103","63","17","72","7,170","2,951","2.43","4,272","30.81","1,316",
"65","2012","Lake County","7,103","72","40","-171","32","20","72","7,031","2,905","2.42","4,277","32.1","1,373",
"65","2013","Lake County","7,071","80","35","-77","45","0","74","6,997","2,891","2.42","4,277","32.29","1,381",
"65","2014","Lake County","7,085","80","43","-23","37","0","90","6,995","2,902","2.41","4,277","32.17","1,376",
"65","2015","Lake County","7,159","86","42","30","44","39","112","7,047","2,924","2.41","4,277","31.54","1,349",
"65","2016","Lake County","7,246","64","44","67","20","32","107","7,139","2,975","2.4","4,294","30.79","1,322",
"65","2017","Lake County","7,352","86","38","58","48","24","88","7,264","3,027","2.4","4,294","29.44","1,264",
"65","2018","Lake County","7,332","84","36","-68","48","51","83","7,249","3,033","2.39","4,300","29.53","1,270",
"65","2019","Lake County","7,555","99","26","150","73","37","96","7,459","3,121","2.39","4,302","27.38","1,178",
"65","2020","Lake County","7,417","75","27","-186","48","53","112","7,305","3,069","2.38","4,312","28.9","1,246",
"67","2008","La Plata County","50,073","606","277","598","329","692","1,928","48,145","20,154","2.39","25,719","21.6","5,565",
"67","2009","La Plata County","50,759","593","275","368","318","336","1,910","48,849","20,488","2.38","25,813","20.6","5,325",
"67","2010","La Plata County","51,441","589","270","363","319","222","1,715","49,726","21,160","2.35","25,910","18.4","4,767",
"67","2011","La Plata County","51,803","543","246","65","297","154","1,707","50,096","21,317","2.35","26,063","18.07","4,709",
"67","2012","La Plata County","52,314","536","332","307","204","172","1,864","50,450","21,560","2.34","26,154","17.57","4,595",
"67","2013","La Plata County","53,146","495","315","652","180","274","2,079","51,067","21,917","2.33","26,262","16.69","4,384",
"67","2014","La Plata County","53,557","552","301","160","251","278","1,954","51,603","22,147","2.33","26,464","16.25","4,300",
"67","2015","La Plata County","54,300","579","345","509","234","336","1,996","52,304","22,545","2.32","26,672","15.56","4,150",
"67","2016","La Plata County","54,884","571","351","364","220","260","1,939","52,945","22,821","2.32","26,937","15.15","4,081",
"67","2017","La Plata County","55,034","503","353","0","150","564","1,855","53,179","23,021","2.31","27,145","15.21","4,130",
"67","2018","La Plata County","55,731","459","338","576","121","282","1,847","53,884","23,428","2.3","27,670","15.5","4,290",
"67","2019","La Plata County","55,509","421","345","-298","76","297","1,843","53,666","23,333","2.3","27,983","16.57","4,637",
"67","2020","La Plata County","55,651","481","371","32","110","253","1,764","53,887","23,531","2.29","28,288","16.92","4,786",
"69","2008","Larimer County","292,394","3,425","1,687","3,902","1,738","1,331","7,812","284,582","116,799","2.44","130,534","10.5","13,735",
"69","2009","Larimer County","297,502","3,566","1,664","3,206","1,902","1,254","7,812","289,690","119,363","2.43","132,197","9.7","12,834",
"69","2010","Larimer County","300,532","3,378","1,818","1,470","1,560","1,153","8,530","292,002","120,662","2.42","133,171","9.39","12,505",
"69","2011","Larimer County","305,342","3,313","1,861","3,358","1,452","1,192","8,561","296,781","122,637","2.42","134,606","8.84","11,901",
"69","2012","Larimer County","310,952","3,407","1,871","4,074","1,536","1,868","8,817","302,135","124,849","2.42","136,123","8.18","11,140",
"69","2013","Larimer County","316,337","3,375","1,990","4,000","1,385","2,377","9,177","307,160","126,926","2.42","138,277","8.06","11,149",
"69","2014","Larimer County","324,123","3,490","1,986","6,282","1,504","2,498","9,677","314,446","130,476","2.41","140,988","7.64","10,777",
"69","2015","Larimer County","333,445","3,448","2,246","8,120","1,202","2,434","10,297","323,148","134,086","2.41","143,765","6.87","9,881",
"69","2016","Larimer County","339,128","3,463","2,182","4,402","1,281","3,532","10,432","328,696","136,388","2.41","146,124","6.76","9,871",
"69","2017","Larimer County","344,187","3,346","2,407","4,120","939","2,935","10,669","333,518","138,389","2.41","149,794","7.66","11,470",
"69","2018","Larimer County","350,661","3,284","2,396","5,586","888","2,944","10,888","339,773","140,985","2.41","152,984","7.84","11,992",
"69","2019","Larimer County","356,800","3,159","2,314","5,294","845","2,490","11,038","345,762","143,470","2.41","156,745","8.42","13,193",
"69","2020","Larimer County","359,701","3,092","2,466","2,275","626","2,565","11,798","347,903","144,358","2.41","159,447","9.36","14,931",
"71","2008","Las Animas County","15,486","190","176","-53","14","60","866","14,620","6,321","2.31","8,161","22.6","1,840",
"71","2009","Las Animas County","15,477","193","165","-37","28","32","862","14,615","6,348","2.3","8,204","22.6","1,856",
"71","2010","Las Animas County","15,407","154","176","-48","-22","20","858","14,549","5,773","2.52","7,648","24.59","1,881",
"71","2011","Las Animas County","15,325","149","196","-35","-47","22","842","14,483","6,352","2.28","7,712","17.74","1,368",
"71","2012","Las Animas County","15,245","149","163","-66","-14","35","826","14,419","6,352","2.27","7,789","18.5","1,441",
"71","2013","Las Animas County","15,172","147","185","-35","-38","37","810","14,362","6,355","2.26","7,915","19.7","1,559",
"71","2014","Las Animas County","15,086","119","159","-46","-40","5","794","14,292","6,352","2.25","7,953","20.05","1,595",
"71","2015","Las Animas County","14,997","125","181","-33","-56","3","778","14,219","6,348","2.24","7,959","20.11","1,600",
"71","2016","Las Animas County","14,906","130","184","-37","-54","4","762","14,144","6,371","2.22","7,962","20.14","1,603",
"71","2017","Las Animas County","14,817","145","182","-52","-37","17","746","14,071","6,367","2.21","7,969","20.2","1,610",
"71","2018","Las Animas County","14,729","102","161","-29","-59","40","730","13,999","6,363","2.2","7,989","20.39","1,629",
"71","2019","Las Animas County","14,643","135","176","-45","-41","58","714","13,929","6,360","2.19","8,027","20.74","1,664",
"71","2020","Las Animas County","14,560","104","192","5","-88","34","698","13,862","6,359","2.18","8,084","21.25","1,718",
"73","2008","Lincoln County","5,522","51","55","-45","-4","2","1,075","4,447","1,888","2.36","2,417","21.9","529",
"73","2009","Lincoln County","5,463","61","50","-70","11","1","1,088","4,375","1,865","2.35","2,420","22.9","555",
"73","2010","Lincoln County","5,474","57","48","2","9","1","1,030","4,444","1,771","2.51","2,242","21.05","472",
"73","2011","Lincoln County","5,488","64","52","2","12","4","1,026","4,462","1,948","2.29","2,243","13.06","293",
"73","2012","Lincoln County","5,503","50","56","21","-6","8","1,022","4,481","1,948","2.3","2,246","13.15","295",
"73","2013","Lincoln County","5,522","72","41","-12","31","5","1,018","4,504","1,950","2.31","2,257","13.49","304",
"73","2014","Lincoln County","5,538","49","47","14","2","2","1,014","4,524","1,950","2.32","2,264","13.71","310",
"73","2015","Lincoln County","5,553","69","66","12","3","15","1,010","4,543","1,950","2.33","2,266","13.77","312",
"73","2016","Lincoln County","5,573","52","59","27","-7","10","1,006","4,567","1,960","2.33","2,281","14.22","324",
"73","2017","Lincoln County","5,591","53","53","18","0","11","1,002","4,589","1,961","2.34","2,290","14.49","332",
"73","2018","Lincoln County","5,621","59","56","27","3","18","998","4,623","1,967","2.35","2,331","15.7","366",
"73","2019","Lincoln County","5,642","67","55","9","12","14","994","4,648","1,969","2.36","2,348","16.19","380",
"73","2020","Lincoln County","5,661","50","69","38","-19","9","990","4,671","1,971","2.37","2,361","16.56","391",
"75","2008","Logan County","22,324","231","207","-103","24","19","2,419","19,905","8,442","2.36","8,962","5.8","520",
"75","2009","Logan County","22,517","253","194","134","59","11","2,455","20,062","8,552","2.35","8,990","4.9","438",
"75","2010","Logan County","22,293","206","202","-228","4","15","3,474","18,819","7,558","2.49","8,488","10.99","933",
"75","2011","Logan County","22,210","212","182","-113","30","13","3,433","18,777","8,024","2.34","8,503","5.43","462",
