Year,Month,County,Cases,Deaths
2021,12,Custer,1.0,0.0
2021,12,Custer,1.0,0.0
2021,12,Custer,0.0,1.0
2021,12,Custer,0.0,0.0
2021,12,Custer,0.0,0.0
2021,12,Custer,2.0,0.0
2021,12,Custer,1.0,0.0
2021,12,Custer,0.0,-1.0
2021,12,Custer,0.0,0.0
2021,12,Custer,0.0,0.0
2022,1,Custer,0.0,0.0
2022,1,Custer,0.0,0.0
2022,1,Custer,10.0,0.0
2022,1,Custer,2.0,0.0
2022,1,Custer,2.0,0.0
2022,1,Custer,1.0,0.0
2022,1,Custer,1.0,2.0
2022,1,Custer,0.0,0.0
2022,1,Custer,0.0,0.0
2022,1,Custer,10.0,0.0
2022,1,Custer,3.0,0.0
2022,1,Custer,3.0,0.0
2022,1,Custer,2.0,0.0
2022,1,Custer,0.0,0.0
2022,1,Custer,0.0,0.0
2022,1,Custer,0.0,0.0
2022,1,Custer,13.0,0.0
2020,3,Delta,0.0,0.0
2020,3,Delta,0.0,0.0
2020,3,Delta,0.0,0.0
2020,3,Delta,0.0,0.0
2020,3,Delta,1.0,0.0
2020,3,Delta,0.0,0.0
2020,3,Delta,0.0,0.0
2020,3,Delta,0.0,0.0
2020,3,Delta,0.0,0.0
2020,3,Delta,0.0,0.0
2020,3,Delta,8.0,0.0
2020,3,Delta,-7.0,0.0
2020,3,Delta,-1.0,0.0
2020,3,Delta,0.0,0.0
2020,3,Delta,0.0,0.0
2020,3,Delta,1.0,0.0
2020,3,Delta,0.0,0.0
2020,3,Delta,-1.0,0.0
2020,3,Delta,0.0,0.0
2020,3,Delta,0.0,0.0
2020,3,Delta,0.0,0.0
2020,3,Delta,0.0,0.0
2020,3,Delta,2.0,1.0
2020,3,Delta,-2.0,-1.0
2020,3,Delta,0.0,0.0
2020,3,Delta,0.0,0.0
2020,3,Delta,1.0,0.0
2020,3,Delta,-1.0,0.0
2020,3,Delta,0.0,0.0
2020,3,Delta,0.0,0.0
2020,3,Delta,0.0,0.0
2020,4,Delta,0.0,0.0
2020,4,Delta,0.0,0.0
2020,4,Delta,3.0,0.0
2020,4,Delta,0.0,0.0
2020,4,Delta,0.0,0.0
2020,4,Delta,1.0,0.0
2020,4,Delta,0.0,0.0
2020,4,Delta,0.0,1.0
2020,4,Delta,1.0,0.0
2020,4,Delta,0.0,0.0
2020,4,Delta,0.0,0.0
2020,4,Delta,0.0,0.0
2020,4,Delta,1.0,0.0
2020,4,Delta,5.0,0.0
2020,4,Delta,0.0,0.0
2020,4,Delta,1.0,0.0
2020,4,Delta,3.0,0.0
2020,4,Delta,3.0,0.0
2020,4,Delta,3.0,0.0
2020,4,Delta,3.0,0.0
2020,4,Delta,0.0,0.0
2020,4,Delta,0.0,0.0
2020,4,Delta,0.0,0.0
2020,4,Delta,1.0,0.0
2020,4,Delta,0.0,0.0
2020,4,Delta,1.0,0.0
2020,4,Delta,6.0,0.0
2020,4,Delta,1.0,0.0
2020,4,Delta,9.0,0.0
2020,4,Delta,1.0,0.0
2020,5,Delta,2.0,0.0
2020,5,Delta,2.0,0.0
2020,5,Delta,2.0,0.0
2020,5,Delta,1.0,0.0
2020,5,Delta,1.0,0.0
2020,5,Delta,0.0,0.0
2020,5,Delta,1.0,0.0
2020,5,Delta,1.0,0.0
2020,5,Delta,0.0,0.0
2020,5,Delta,1.0,0.0
2020,5,Delta,0.0,0.0
2020,5,Delta,0.0,0.0
2020,5,Delta,-1.0,0.0
2020,5,Delta,0.0,0.0
2020,5,Delta,0.0,0.0
2020,5,Delta,1.0,0.0
2020,5,Delta,0.0,0.0
2020,5,Delta,0.0,0.0
2020,5,Delta,0.0,0.0
2020,5,Delta,0.0,0.0
2020,5,Delta,2.0,0.0
2020,5,Delta,4.0,0.0
2020,5,Delta,4.0,0.0
2020,5,Delta,2.0,0.0
2020,5,Delta,0.0,0.0
2020,5,Delta,0.0,0.0
2020,5,Delta,0.0,0.0
2020,5,Delta,0.0,0.0
2020,5,Delta,1.0,0.0
2020,5,Delta,1.0,0.0
2020,5,Delta,0.0,0.0
2020,6,Delta,0.0,0.0
2020,6,Delta,2.0,0.0
2020,6,Delta,1.0,0.0
2020,6,Delta,0.0,0.0
2020,6,Delta,0.0,0.0
2020,6,Delta,2.0,0.0
2020,6,Delta,2.0,0.0
2020,6,Delta,0.0,0.0
2020,6,Delta,0.0,0.0
2020,6,Delta,0.0,0.0
2020,6,Delta,0.0,0.0
2020,6,Delta,0.0,0.0
2020,6,Delta,0.0,0.0
2020,6,Delta,1.0,0.0
2020,6,Delta,1.0,0.0
2020,6,Delta,0.0,0.0
2020,6,Delta,1.0,0.0
2020,6,Delta,1.0,0.0
2020,6,Delta,0.0,0.0
2020,6,Delta,0.0,0.0
2020,6,Delta,0.0,0.0
2020,6,Delta,0.0,0.0
2020,6,Delta,0.0,0.0
2020,6,Delta,1.0,0.0
2020,6,Delta,0.0,0.0
2020,6,Delta,1.0,0.0
2020,6,Delta,0.0,0.0
2020,6,Delta,0.0,0.0
2020,6,Delta,0.0,0.0
2020,6,Delta,1.0,0.0
2020,7,Delta,1.0,0.0
2020,7,Delta,-1.0,0.0
2020,7,Delta,0.0,0.0
2020,7,Delta,1.0,0.0
2020,7,Delta,0.0,0.0
2020,7,Delta,-1.0,0.0
2020,7,Delta,1.0,0.0
2020,7,Delta,0.0,0.0
2020,7,Delta,-1.0,0.0
2020,7,Delta,1.0,0.0
2020,7,Delta,-1.0,0.0
2020,7,Delta,1.0,0.0
2020,7,Delta,0.0,0.0
2020,7,Delta,0.0,0.0
2020,7,Delta,2.0,0.0
2020,7,Delta,0.0,0.0
2020,7,Delta,0.0,0.0
2020,7,Delta,0.0,0.0
2020,7,Delta,2.0,0.0
2020,7,Delta,0.0,0.0
2020,7,Delta,2.0,0.0
2020,7,Delta,2.0,0.0
2020,7,Delta,1.0,0.0
2020,7,Delta,1.0,0.0
2020,7,Delta,4.0,0.0
2020,7,Delta,-1.0,0.0
2020,7,Delta,1.0,0.0
2020,7,Delta,2.0,0.0
2020,7,Delta,0.0,0.0
2020,7,Delta,1.0,0.0
2020,7,Delta,3.0,0.0
2020,8,Delta,1.0,0.0
2020,8,Delta,4.0,0.0
2020,8,Delta,1.0,0.0
2020,8,Delta,5.0,0.0
2020,8,Delta,0.0,0.0
2020,8,Delta,2.0,0.0
2020,8,Delta,1.0,0.0
2020,8,Delta,3.0,0.0
2020,8,Delta,0.0,0.0
2020,8,Delta,4.0,0.0
2020,8,Delta,3.0,0.0
2020,8,Delta,1.0,0.0
2020,8,Delta,1.0,0.0
2020,8,Delta,2.0,0.0
2020,8,Delta,0.0,0.0
2020,8,Delta,1.0,0.0
2020,8,Delta,0.0,0.0
2020,8,Delta,5.0,0.0
2020,8,Delta,0.0,0.0
2020,8,Delta,2.0,0.0
2020,8,Delta,1.0,0.0
2020,8,Delta,-1.0,0.0
2020,8,Delta,0.0,0.0
2020,8,Delta,0.0,0.0
2020,8,Delta,7.0,0.0
2020,8,Delta,1.0,0.0
2020,8,Delta,4.0,1.0
2020,8,Delta,1.0,0.0
2020,8,Delta,6.0,0.0
2020,8,Delta,3.0,0.0
2020,8,Delta,4.0,0.0
2020,9,Delta,-1.0,0.0
2020,9,Delta,1.0,0.0
2020,9,Delta,0.0,0.0
2020,9,Delta,2.0,0.0
2020,9,Delta,1.0,0.0
2020,9,Delta,2.0,0.0
2020,9,Delta,0.0,0.0
2020,9,Delta,1.0,0.0
2020,9,Delta,0.0,0.0
2020,9,Delta,0.0,0.0
2020,9,Delta,3.0,0.0
2020,9,Delta,-1.0,0.0
2020,9,Delta,0.0,0.0
2020,9,Delta,1.0,1.0
2020,9,Delta,1.0,0.0
2020,9,Delta,1.0,0.0
2020,9,Delta,1.0,0.0
2020,9,Delta,1.0,0.0
2020,9,Delta,6.0,0.0
2020,9,Delta,1.0,0.0
2020,9,Delta,1.0,0.0
2020,9,Delta,0.0,0.0
2020,9,Delta,0.0,0.0
2020,9,Delta,0.0,0.0
2020,9,Delta,0.0,0.0
2020,9,Delta,1.0,0.0
2020,9,Delta,1.0,0.0
2020,9,Delta,0.0,0.0
2020,9,Delta,0.0,0.0
2020,9,Delta,0.0,0.0
2020,10,Delta,3.0,0.0
2020,10,Delta,0.0,0.0
2020,10,Delta,0.0,0.0
2020,10,Delta,-1.0,0.0
2020,10,Delta,0.0,0.0
2020,10,Delta,0.0,0.0
2020,10,Delta,1.0,0.0
2020,10,Delta,0.0,0.0
2020,10,Delta,0.0,0.0
2020,10,Delta,1.0,0.0
2020,10,Delta,0.0,0.0
2020,10,Delta,1.0,1.0
2020,10,Delta,0.0,0.0
2020,10,Delta,0.0,0.0
2020,10,Delta,0.0,0.0
2020,10,Delta,1.0,0.0
2020,10,Delta,0.0,0.0
2020,10,Delta,0.0,0.0
2020,10,Delta,0.0,0.0
2020,10,Delta,0.0,0.0
2020,10,Delta,1.0,0.0
2020,10,Delta,2.0,0.0
2020,10,Delta,2.0,-1.0
2020,10,Delta,-1.0,0.0
2020,10,Delta,1.0,0.0
2020,10,Delta,1.0,0.0
2020,10,Delta,2.0,0.0
2020,10,Delta,2.0,0.0
2020,10,Delta,6.0,0.0
2020,10,Delta,3.0,0.0
2020,10,Delta,1.0,0.0
2020,11,Delta,2.0,0.0
2020,11,Delta,3.0,0.0
2020,11,Delta,10.0,0.0
2020,11,Delta,6.0,0.0
2020,11,Delta,4.0,0.0
2020,11,Delta,8.0,0.0
2020,11,Delta,13.0,0.0
2020,11,Delta,6.0,0.0
2020,11,Delta,10.0,0.0
2020,11,Delta,7.0,0.0
2020,11,Delta,6.0,0.0
2020,11,Delta,7.0,0.0
2020,11,Delta,19.0,0.0
2020,11,Delta,24.0,0.0
2020,11,Delta,14.0,0.0
2020,11,Delta,7.0,0.0
2020,11,Delta,14.0,4.0
2020,11,Delta,18.0,0.0
2020,11,Delta,24.0,0.0
2020,11,Delta,8.0,0.0
2020,11,Delta,15.0,1.0
2020,11,Delta,26.0,0.0
2020,11,Delta,33.0,0.0
2020,11,Delta,12.0,0.0
2020,11,Delta,12.0,0.0
2020,11,Delta,30.0,0.0
2020,11,Delta,18.0,1.0
2020,11,Delta,21.0,0.0
2020,11,Delta,35.0,2.0
2020,11,Delta,20.0,0.0
2020,12,Delta,26.0,0.0
2020,12,Delta,17.0,0.0
2020,12,Delta,24.0,0.0
2020,12,Delta,53.0,0.0
2020,12,Delta,39.0,0.0
2020,12,Delta,1.0,0.0
2020,12,Delta,11.0,0.0
2020,12,Delta,67.0,0.0
2020,12,Delta,35.0,2.0
2020,12,Delta,34.0,1.0
2020,12,Delta,51.0,2.0
2020,12,Delta,49.0,1.0
2020,12,Delta,19.0,0.0
2020,12,Delta,0.0,0.0
2020,12,Delta,88.0,1.0
2020,12,Delta,18.0,0.0
2020,12,Delta,21.0,1.0
2020,12,Delta,30.0,1.0
2020,12,Delta,-35.0,0.0
2020,12,Delta,49.0,0.0
2020,12,Delta,34.0,0.0
2020,12,Delta,35.0,0.0
2020,12,Delta,84.0,0.0
2020,12,Delta,29.0,1.0
2020,12,Delta,26.0,0.0
2020,12,Delta,26.0,0.0
2020,12,Delta,56.0,1.0
2020,12,Delta,19.0,1.0
2020,12,Delta,7.0,0.0
2020,12,Delta,9.0,2.0
2020,12,Delta,11.0,0.0
2021,1,Delta,30.0,0.0
2021,1,Delta,11.0,1.0
2021,1,Delta,57.0,1.0
2021,1,Delta,25.0,0.0
2021,1,Delta,39.0,0.0
2021,1,Delta,0.0,0.0
2021,1,Delta,39.0,3.0
2021,1,Delta,87.0,1.0
2021,1,Delta,18.0,1.0
2021,1,Delta,21.0,0.0
2021,1,Delta,20.0,0.0
2021,1,Delta,33.0,1.0
2021,1,Delta,45.0,0.0
2021,1,Delta,18.0,0.0
2021,1,Delta,31.0,4.0
2021,1,Delta,33.0,2.0
2021,1,Delta,20.0,0.0
2021,1,Delta,4.0,0.0
2021,1,Delta,19.0,2.0
2021,1,Delta,16.0,0.0
2021,1,Delta,41.0,0.0
2021,1,Delta,14.0,1.0
2021,1,Delta,21.0,3.0
2021,1,Delta,18.0,3.0
2021,1,Delta,0.0,0.0
2021,1,Delta,37.0,0.0
2021,1,Delta,10.0,1.0
2021,1,Delta,10.0,1.0
2021,1,Delta,13.0,0.0
2021,1,Delta,0.0,0.0
2021,1,Delta,0.0,0.0
2021,2,Delta,26.0,2.0
2021,2,Delta,7.0,4.0
2021,2,Delta,14.0,-1.0
2021,2,Delta,5.0,0.0
2021,2,Delta,10.0,0.0
2021,2,Delta,3.0,0.0
2021,2,Delta,8.0,0.0
2021,2,Delta,3.0,0.0
2021,2,Delta,9.0,0.0
2021,2,Delta,1.0,1.0
2021,2,Delta,8.0,0.0
2021,2,Delta,4.0,0.0
2021,2,Delta,5.0,0.0
2021,2,Delta,9.0,0.0
2021,2,Delta,2.0,0.0
2021,2,Delta,2.0,0.0
2021,2,Delta,3.0,0.0
2021,2,Delta,1.0,1.0
2021,2,Delta,6.0,1.0
2021,2,Delta,1.0,0.0
2021,2,Delta,2.0,0.0
2021,2,Delta,5.0,0.0
2021,2,Delta,3.0,0.0
2021,2,Delta,6.0,0.0
2021,2,Delta,6.0,0.0
2021,2,Delta,0.0,0.0
2021,2,Delta,9.0,1.0
2021,2,Delta,2.0,1.0
2021,3,Delta,3.0,0.0
2021,3,Delta,0.0,0.0
2021,3,Delta,3.0,0.0
2021,3,Delta,4.0,0.0
2021,3,Delta,3.0,0.0
2021,3,Delta,2.0,0.0
2021,3,Delta,0.0,0.0
2021,3,Delta,0.0,0.0
2021,3,Delta,4.0,0.0
2021,3,Delta,2.0,0.0
2021,3,Delta,2.0,0.0
2021,3,Delta,1.0,0.0
2021,3,Delta,3.0,0.0
2021,3,Delta,0.0,0.0
2021,3,Delta,0.0,0.0
2021,3,Delta,1.0,0.0
2021,3,Delta,2.0,0.0
2021,3,Delta,0.0,0.0
2021,3,Delta,5.0,0.0
2021,3,Delta,4.0,0.0
2021,3,Delta,0.0,0.0
2021,3,Delta,0.0,0.0
2021,3,Delta,3.0,0.0
2021,3,Delta,8.0,0.0
2021,3,Delta,5.0,0.0
2021,3,Delta,7.0,0.0
2021,3,Delta,5.0,0.0
2021,3,Delta,0.0,0.0
2021,3,Delta,3.0,0.0
2021,3,Delta,0.0,0.0
2021,3,Delta,2.0,0.0
2021,4,Delta,2.0,1.0
2021,4,Delta,11.0,0.0
2021,4,Delta,3.0,0.0
2021,4,Delta,5.0,0.0
2021,4,Delta,0.0,0.0
2021,4,Delta,7.0,0.0
2021,4,Delta,0.0,0.0
2021,4,Delta,5.0,0.0
2021,4,Delta,18.0,0.0
2021,4,Delta,2.0,0.0
2021,4,Delta,4.0,0.0
2021,4,Delta,0.0,0.0
2021,4,Delta,9.0,0.0
2021,4,Delta,5.0,0.0
2021,4,Delta,7.0,0.0
2021,4,Delta,9.0,0.0
2021,4,Delta,6.0,0.0
2021,4,Delta,3.0,0.0
2021,4,Delta,4.0,0.0
2021,4,Delta,2.0,0.0
2021,4,Delta,3.0,0.0
2021,4,Delta,1.0,0.0
2021,4,Delta,3.0,0.0
2021,4,Delta,2.0,0.0
2021,4,Delta,4.0,0.0
2021,4,Delta,0.0,0.0
2021,4,Delta,3.0,0.0
2021,4,Delta,1.0,0.0
2021,4,Delta,4.0,0.0
2021,4,Delta,4.0,0.0
2021,5,Delta,2.0,0.0
2021,5,Delta,0.0,0.0
2021,5,Delta,1.0,0.0
2021,5,Delta,4.0,0.0
2021,5,Delta,0.0,0.0
2021,5,Delta,5.0,0.0
2021,5,Delta,13.0,0.0
2021,5,Delta,3.0,0.0
2021,5,Delta,0.0,0.0
2021,5,Delta,0.0,0.0
2021,5,Delta,6.0,0.0
2021,5,Delta,4.0,0.0
2021,5,Delta,15.0,0.0
2021,5,Delta,7.0,0.0
2021,5,Delta,4.0,0.0
2021,5,Delta,6.0,0.0
2021,5,Delta,0.0,0.0
2021,5,Delta,3.0,0.0
2021,5,Delta,2.0,0.0
2021,5,Delta,4.0,0.0
2021,5,Delta,3.0,1.0
2021,5,Delta,2.0,0.0
2021,5,Delta,4.0,0.0
2021,5,Delta,0.0,0.0
2021,5,Delta,8.0,1.0
2021,5,Delta,2.0,0.0
2021,5,Delta,2.0,0.0
2021,5,Delta,1.0,0.0
2021,5,Delta,1.0,0.0
2021,5,Delta,3.0,0.0
2021,5,Delta,0.0,0.0
2021,6,Delta,1.0,0.0
2021,6,Delta,8.0,0.0
2021,6,Delta,2.0,1.0
2021,6,Delta,6.0,0.0
2021,6,Delta,4.0,0.0
2021,6,Delta,6.0,0.0
2021,6,Delta,0.0,0.0
2021,6,Delta,6.0,0.0
2021,6,Delta,9.0,0.0
2021,6,Delta,8.0,0.0
2021,6,Delta,3.0,0.0
2021,6,Delta,5.0,0.0
2021,6,Delta,12.0,0.0
2021,6,Delta,0.0,0.0
2021,6,Delta,5.0,0.0
2021,6,Delta,8.0,0.0
2021,6,Delta,12.0,0.0
2021,6,Delta,11.0,0.0
2021,6,Delta,4.0,0.0
2021,6,Delta,7.0,0.0
2021,6,Delta,2.0,0.0
2021,6,Delta,3.0,0.0
2021,6,Delta,8.0,0.0
2021,6,Delta,11.0,1.0
2021,6,Delta,6.0,-1.0
2021,6,Delta,3.0,0.0
2021,6,Delta,5.0,0.0
2021,6,Delta,0.0,0.0
2021,6,Delta,2.0,3.0
2021,6,Delta,5.0,0.0
2021,7,Delta,7.0,-1.0
2021,7,Delta,6.0,0.0
2021,7,Delta,5.0,0.0
2021,7,Delta,3.0,0.0
2021,7,Delta,1.0,0.0
2021,7,Delta,4.0,0.0
2021,7,Delta,0.0,0.0
2021,7,Delta,11.0,1.0
2021,7,Delta,13.0,1.0
2021,7,Delta,1.0,-1.0
2021,7,Delta,6.0,0.0
2021,7,Delta,3.0,0.0
2021,7,Delta,33.0,0.0
2021,7,Delta,25.0,2.0
2021,7,Delta,5.0,1.0
2021,7,Delta,8.0,0.0
2021,7,Delta,0.0,0.0
2021,7,Delta,0.0,0.0
2021,7,Delta,6.0,0.0
2021,7,Delta,0.0,0.0
2021,7,Delta,14.0,0.0
2021,7,Delta,3.0,0.0
2021,7,Delta,5.0,0.0
2021,7,Delta,0.0,0.0
2021,7,Delta,0.0,0.0
2021,7,Delta,13.0,0.0
2021,7,Delta,0.0,0.0
2021,7,Delta,9.0,0.0
2021,7,Delta,3.0,0.0
2021,7,Delta,3.0,0.0
2021,7,Delta,0.0,0.0
2021,8,Delta,0.0,0.0
2021,8,Delta,7.0,1.0
2021,8,Delta,7.0,0.0
2021,8,Delta,4.0,0.0
2021,8,Delta,3.0,1.0
2021,8,Delta,4.0,1.0
2021,8,Delta,0.0,0.0
2021,8,Delta,0.0,0.0
2021,8,Delta,9.0,0.0
2021,8,Delta,2.0,1.0
2021,8,Delta,9.0,1.0
2021,8,Delta,4.0,0.0
2021,8,Delta,1.0,0.0
2021,8,Delta,0.0,0.0
2021,8,Delta,0.0,0.0
2021,8,Delta,2.0,0.0
2021,8,Delta,2.0,1.0
2021,8,Delta,9.0,0.0
2021,8,Delta,8.0,0.0
2021,8,Delta,5.0,0.0
2021,8,Delta,0.0,0.0
2021,8,Delta,0.0,0.0
2021,8,Delta,18.0,0.0
2021,8,Delta,2.0,1.0
2021,8,Delta,2.0,-1.0
2021,8,Delta,6.0,0.0
2021,8,Delta,1.0,1.0
2021,8,Delta,0.0,0.0
2021,8,Delta,0.0,0.0
2021,8,Delta,8.0,-1.0
2021,8,Delta,1.0,0.0
2021,9,Delta,3.0,0.0
2021,9,Delta,6.0,0.0
2021,9,Delta,7.0,0.0
2021,9,Delta,0.0,0.0
2021,9,Delta,0.0,0.0
2021,9,Delta,17.0,0.0
2021,9,Delta,8.0,0.0
2021,9,Delta,4.0,0.0
2021,9,Delta,14.0,0.0
2021,9,Delta,4.0,0.0
2021,9,Delta,0.0,0.0
2021,9,Delta,0.0,0.0
2021,9,Delta,30.0,0.0
2021,9,Delta,6.0,2.0
2021,9,Delta,12.0,1.0
2021,9,Delta,8.0,0.0
2021,9,Delta,0.0,0.0
2021,9,Delta,0.0,0.0
2021,9,Delta,0.0,0.0
2021,9,Delta,30.0,0.0
2021,9,Delta,0.0,0.0
2021,9,Delta,10.0,0.0
2021,9,Delta,6.0,0.0
2021,9,Delta,11.0,0.0
2021,9,Delta,0.0,0.0
2021,9,Delta,0.0,0.0
2021,9,Delta,25.0,0.0
2021,9,Delta,15.0,0.0
2021,9,Delta,17.0,0.0
2021,9,Delta,5.0,0.0
2021,10,Delta,18.0,0.0
2021,10,Delta,0.0,0.0
2021,10,Delta,0.0,0.0
2021,10,Delta,18.0,0.0
2021,10,Delta,13.0,0.0
2021,10,Delta,12.0,0.0
2021,10,Delta,30.0,0.0
2021,10,Delta,29.0,0.0
2021,10,Delta,0.0,0.0
2021,10,Delta,0.0,0.0
2021,10,Delta,46.0,1.0
2021,10,Delta,31.0,0.0
2021,10,Delta,55.0,1.0
2021,10,Delta,27.0,0.0
2021,10,Delta,37.0,-1.0
2021,10,Delta,0.0,0.0
2021,10,Delta,0.0,0.0
2021,10,Delta,29.0,0.0
2021,10,Delta,15.0,1.0
2021,10,Delta,29.0,0.0
2021,10,Delta,22.0,0.0
2021,10,Delta,21.0,1.0
2021,10,Delta,0.0,0.0
2021,10,Delta,0.0,0.0
2021,10,Delta,38.0,0.0
2021,10,Delta,34.0,1.0
2021,10,Delta,11.0,2.0
2021,10,Delta,20.0,0.0
2021,10,Delta,53.0,0.0
2021,10,Delta,0.0,0.0
2021,10,Delta,0.0,0.0
2021,11,Delta,34.0,0.0
2021,11,Delta,21.0,0.0
2021,11,Delta,31.0,0.0
2021,11,Delta,29.0,1.0
2021,11,Delta,30.0,1.0
2021,11,Delta,0.0,0.0
2021,11,Delta,0.0,0.0
2021,11,Delta,38.0,0.0
2021,11,Delta,17.0,1.0
2021,11,Delta,27.0,3.0
2021,11,Delta,16.0,2.0
2021,11,Delta,15.0,1.0
2021,11,Delta,0.0,0.0
2021,11,Delta,0.0,0.0
2021,11,Delta,62.0,0.0
2021,11,Delta,11.0,1.0
2021,11,Delta,20.0,0.0
2021,11,Delta,28.0,0.0
2021,11,Delta,25.0,0.0
2021,11,Delta,0.0,0.0
2021,11,Delta,0.0,0.0
2021,11,Delta,7.0,0.0
2021,11,Delta,33.0,1.0
2021,11,Delta,13.0,0.0
2021,11,Delta,15.0,0.0
2021,11,Delta,0.0,0.0
2021,11,Delta,0.0,0.0
2021,11,Delta,1.0,0.0
2021,11,Delta,27.0,0.0
2021,11,Delta,3.0,1.0
2021,12,Delta,13.0,0.0
2021,12,Delta,12.0,1.0
2021,12,Delta,18.0,1.0
2021,12,Delta,0.0,0.0
2021,12,Delta,0.0,0.0
2021,12,Delta,23.0,2.0
2021,12,Delta,15.0,4.0
2021,12,Delta,8.0,2.0
2021,12,Delta,8.0,0.0
2021,12,Delta,11.0,2.0
2021,12,Delta,0.0,0.0
2021,12,Delta,0.0,0.0
2021,12,Delta,9.0,2.0
2021,12,Delta,7.0,0.0
2021,12,Delta,18.0,0.0
2021,12,Delta,15.0,3.0
2021,12,Delta,14.0,0.0
2021,12,Delta,0.0,0.0
2021,12,Delta,0.0,0.0
2021,12,Delta,3.0,1.0
2021,12,Delta,8.0,2.0
2021,12,Delta,3.0,2.0
2021,12,Delta,1.0,0.0
2021,12,Delta,5.0,1.0
2021,12,Delta,0.0,0.0
2021,12,Delta,0.0,0.0
2021,12,Delta,4.0,0.0
2021,12,Delta,12.0,2.0
2021,12,Delta,5.0,0.0
2021,12,Delta,10.0,0.0
2021,12,Delta,10.0,1.0
2022,1,Delta,0.0,0.0
2022,1,Delta,0.0,0.0
2022,1,Delta,9.0,0.0
2022,1,Delta,6.0,0.0
2022,1,Delta,3.0,0.0
2022,1,Delta,6.0,0.0
2022,1,Delta,15.0,0.0
2022,1,Delta,0.0,0.0
2022,1,Delta,0.0,0.0
2022,1,Delta,48.0,0.0
2022,1,Delta,17.0,1.0
2022,1,Delta,7.0,0.0
2022,1,Delta,29.0,0.0
2022,1,Delta,35.0,0.0
2022,1,Delta,0.0,0.0
2022,1,Delta,0.0,0.0
2022,1,Delta,100.0,0.0
2020,3,Denver,0.0,0.0
2020,3,Denver,0.0,0.0
2020,3,Denver,0.0,0.0
2020,3,Denver,0.0,0.0
2020,3,Denver,1.0,0.0
2020,3,Denver,1.0,0.0
2020,3,Denver,0.0,0.0
2020,3,Denver,0.0,0.0
2020,3,Denver,1.0,0.0
2020,3,Denver,1.0,0.0
2020,3,Denver,2.0,0.0
2020,3,Denver,3.0,0.0
2020,3,Denver,8.0,0.0
2020,3,Denver,6.0,0.0
2020,3,Denver,5.0,0.0
2020,3,Denver,0.0,0.0
2020,3,Denver,13.0,0.0
2020,3,Denver,4.0,0.0
2020,3,Denver,16.0,0.0
2020,3,Denver,18.0,0.0
2020,3,Denver,19.0,0.0
2020,3,Denver,27.0,0.0
2020,3,Denver,23.0,0.0
2020,3,Denver,28.0,0.0
2020,3,Denver,38.0,3.0
2020,3,Denver,48.0,0.0
2020,3,Denver,50.0,0.0
2020,3,Denver,55.0,2.0
2020,3,Denver,41.0,0.0
2020,3,Denver,57.0,1.0
2020,3,Denver,74.0,1.0
2020,4,Denver,47.0,1.0
2020,4,Denver,57.0,3.0
2020,4,Denver,73.0,3.0
2020,4,Denver,53.0,0.0
2020,4,Denver,56.0,2.0
2020,4,Denver,22.0,-1.0
2020,4,Denver,37.0,16.0
2020,4,Denver,43.0,2.0
2020,4,Denver,104.0,5.0
2020,4,Denver,82.0,4.0
2020,4,Denver,69.0,4.0
2020,4,Denver,65.0,0.0
2020,4,Denver,99.0,5.0
2020,4,Denver,56.0,5.0
2020,4,Denver,66.0,5.0
2020,4,Denver,81.0,2.0
2020,4,Denver,87.0,3.0
2020,4,Denver,87.0,8.0
2020,4,Denver,61.0,1.0
2020,4,Denver,96.0,8.0
2020,4,Denver,124.0,8.0
2020,4,Denver,67.0,5.0
2020,4,Denver,101.0,2.0
2020,4,Denver,213.0,30.0
2020,4,Denver,102.0,4.0
2020,4,Denver,96.0,0.0
2020,4,Denver,99.0,3.0
2020,4,Denver,109.0,10.0
2020,4,Denver,99.0,5.0
2020,4,Denver,111.0,4.0
2020,5,Denver,91.0,9.0
2020,5,Denver,130.0,1.0
2020,5,Denver,123.0,2.0
2020,5,Denver,83.0,0.0
2020,5,Denver,118.0,22.0
2020,5,Denver,128.0,7.0
2020,5,Denver,125.0,4.0
2020,5,Denver,93.0,3.0
2020,5,Denver,109.0,3.0
2020,5,Denver,69.0,1.0
2020,5,Denver,48.0,6.0
2020,5,Denver,69.0,2.0
2020,5,Denver,67.0,19.0
2020,5,Denver,105.0,4.0
2020,5,Denver,93.0,11.0
2020,5,Denver,96.0,13.0
2020,5,Denver,108.0,4.0
2020,5,Denver,64.0,7.0
2020,5,Denver,70.0,13.0
2020,5,Denver,68.0,9.0
2020,5,Denver,90.0,2.0
2020,5,Denver,108.0,3.0
2020,5,Denver,95.0,0.0
2020,5,Denver,22.0,0.0
2020,5,Denver,43.0,-1.0
2020,5,Denver,53.0,3.0
2020,5,Denver,47.0,12.0
2020,5,Denver,118.0,11.0
2020,5,Denver,135.0,2.0
2020,5,Denver,121.0,1.0
2020,5,Denver,85.0,0.0
2020,6,Denver,27.0,2.0
2020,6,Denver,52.0,3.0
2020,6,Denver,63.0,2.0
2020,6,Denver,60.0,2.0
2020,6,Denver,64.0,2.0
2020,6,Denver,38.0,1.0
2020,6,Denver,27.0,0.0
2020,6,Denver,32.0,9.0
2020,6,Denver,38.0,1.0
2020,6,Denver,28.0,8.0
2020,6,Denver,28.0,1.0
2020,6,Denver,25.0,2.0
2020,6,Denver,44.0,0.0
