Year,Month,County,Type,Sales
2015,4,El Paso,Medical,6540175.0
2015,4,Fremont,Medical,198045.0
2015,4,Garfield,Medical,381432.0
2015,4,Gilpin,Medical,
2015,4,Grand,Medical,
2015,4,Gunnison,Medical,
2015,4,Jefferson,Medical,1931784.0
2015,4,La Plata,Medical,493486.0
2015,4,Larimer,Medical,1277080.0
2015,4,Las Animas,Medical,
2015,4,Mesa,Medical,
2015,4,Moffat,Medical,
2015,4,Montezuma,Medical,124006.0
2015,4,Montrose,Medical,
2015,4,Morgan,Medical,
2015,4,Ouray,Medical,
2015,4,Park,Medical,
2015,4,Pitkin,Medical,65486.0
2015,4,Pueblo,Medical,389146.0
2015,4,Routt,Medical,193801.0
2015,4,San Miguel,Medical,38531.0
2015,4,Sedgwick,Medical,
2015,4,Summit,Medical,305570.0
2015,4,Teller,Medical,
2015,4,Weld,Medical,350491.0
2015,4,Adams,Recreational,1611106.0
2015,4,Arapahoe,Recreational,3257101.0
2015,4,Archuleta,Recreational,
2015,4,Boulder,Recreational,3973545.0
2015,4,Chaffee,Recreational,250729.0
2015,4,Clear Creek,Recreational,365896.0
2015,4,Costilla,Recreational,
2015,4,Denver,Recreational,18946519.0
2015,4,Eagle,Recreational,516095.0
2015,4,El Paso,Recreational,
2015,4,Garfield,Recreational,644631.0
2015,4,Gilpin,Recreational,130946.0
2015,4,Grand,Recreational,
2015,4,Gunnison,Recreational,160176.0
2015,4,Jefferson,Recreational,2429996.0
2015,4,Lake,Recreational,
2015,4,La Plata,Recreational,930516.0
2015,4,Larimer,Recreational,2045132.0
2015,4,Las Animas,Recreational,471514.0
2015,4,Mesa,Recreational,
2015,4,Montezuma,Recreational,313150.0
2015,4,Morgan,Recreational,
2015,4,Ouray,Recreational,
2015,4,Park,Recreational,121375.0
2015,4,Pitkin,Recreational,426689.0
2015,4,Pueblo,Recreational,1318252.0
2015,4,Routt,Recreational,433152.0
2015,4,Saguache,Recreational,
2015,4,San Juan,Recreational,
2015,4,San Miguel,Recreational,150531.0
2015,4,Sedgwick,Recreational,
2015,4,Summit,Recreational,953219.0
2015,4,Weld,Recreational,1521411.0
2016,4,Adams,Medical,387146.0
2016,4,Alamosa,Medical,
2016,4,Arapahoe,Medical,1682301.0
2016,4,Archuleta,Medical,
2016,4,Boulder,Medical,2706731.0
2016,4,Chaffee,Medical,
2016,4,Clear Creek,Medical,80570.0
2016,4,Costilla,Medical,
2016,4,Denver,Medical,17690729.0
2016,4,Eagle,Medical,231691.0
2016,4,El Paso,Medical,8357949.0
2016,4,Fremont,Medical,217581.0
2016,4,Garfield,Medical,468925.0
2016,4,Gilpin,Medical,
2016,4,Grand,Medical,
2016,4,Gunnison,Medical,
2016,4,Jefferson,Medical,1727954.0
2016,4,La Plata,Medical,410448.0
2016,4,Larimer,Medical,1388304.0
2016,4,Las Animas,Medical,
2016,4,Mesa,Medical,
2016,4,Moffat,Medical,
2016,4,Montezuma,Medical,114171.0
2016,4,Montrose,Medical,
2016,4,Morgan,Medical,
2016,4,Ouray,Medical,
2016,4,Park,Medical,
2016,4,Pitkin,Medical,88482.0
2016,4,Pueblo,Medical,1248985.0
2016,4,Routt,Medical,188783.0
2016,4,San Miguel,Medical,44771.0
2016,4,Sedgwick,Medical,
2016,4,Summit,Medical,201583.0
2016,4,Teller,Medical,
2016,4,Weld,Medical,425780.0
2016,4,Adams,Recreational,3187313.0
2016,4,Arapahoe,Recreational,7531661.0
2016,4,Archuleta,Recreational,
2016,4,Boulder,Recreational,5082136.0
2016,4,Chaffee,Recreational,300638.0
2016,4,Clear Creek,Recreational,423714.0
2016,4,Conejos,Recreational,221411.0
2016,4,Costilla,Recreational,184198.0
2016,4,Denver,Recreational,22606396.0
2016,4,Eagle,Recreational,820436.0
2016,4,El Paso,Recreational,
2016,4,Garfield,Recreational,1153014.0
2016,4,Gilpin,Recreational,190800.0
2016,4,Grand,Recreational,233601.0
2016,4,Gunnison,Recreational,325678.0
2016,4,Huerfano,Recreational,
2016,4,Jefferson,Recreational,3572554.0
2016,4,Lake,Recreational,
2016,4,La Plata,Recreational,1598561.0
2016,4,Larimer,Recreational,3233416.0
2016,4,Las Animas,Recreational,1258520.0
2016,4,Mesa,Recreational,
2016,4,Montezuma,Recreational,727306.0
2016,4,Morgan,Recreational,
2016,4,Ouray,Recreational,
2016,4,Park,Recreational,199423.0
2016,4,Pitkin,Recreational,501414.0
2016,4,Pueblo,Recreational,2069169.0
2016,4,Routt,Recreational,550366.0
2016,4,Saguache,Recreational,
2016,4,San Juan,Recreational,
2016,4,San Miguel,Recreational,138111.0
2016,4,Sedgwick,Recreational,
2016,4,Summit,Recreational,1391044.0
2016,4,Weld,Recreational,2029498.0
2017,4,Adams,Medical,1170547.0
2017,4,Alamosa,Medical,
2017,4,Arapahoe,Medical,1171574.0
2017,4,Archuleta,Medical,
2017,4,Boulder,Medical,2002527.0
2017,4,Chaffee,Medical,
2017,4,Clear Creek,Medical,53972.0
2017,4,Costilla,Medical,
2017,4,Denver,Medical,19101844.0
2017,4,Eagle,Medical,160790.0
2017,4,El Paso,Medical,8978250.0
2017,4,Fremont,Medical,178131.0
2017,4,Garfield,Medical,307340.0
2017,4,Gilpin,Medical,
2017,4,Grand,Medical,
2017,4,Gunnison,Medical,
2017,4,Jefferson,Medical,1408453.0
2017,4,La Plata,Medical,347940.0
2017,4,Larimer,Medical,1235650.0
2017,4,Las Animas,Medical,30610.0
2017,4,Mesa,Medical,
2017,4,Moffat,Medical,
2017,4,Montezuma,Medical,72479.0
2017,4,Montrose,Medical,
2017,4,Morgan,Medical,
2017,4,Otero,Medical,
2017,4,Ouray,Medical,
2017,4,Park,Medical,
2017,4,Pitkin,Medical,
2017,4,Pueblo,Medical,583583.0
2017,4,Routt,Medical,
2017,4,San Miguel,Medical,18710.0
2017,4,Sedgwick,Medical,
2017,4,Summit,Medical,141152.0
2017,4,Teller,Medical,
2017,4,Weld,Medical,293539.0
2017,4,Adams,Recreational,4969567.0
2017,4,Arapahoe,Recreational,9966130.0
2017,4,Archuleta,Recreational,409149.0
2017,4,Boulder,Recreational,5899546.0
2017,4,Chaffee,Recreational,356366.0
2017,4,Clear Creek,Recreational,478629.0
2017,4,Conejos,Recreational,404901.0
2017,4,Costilla,Recreational,256910.0
2017,4,Denver,Recreational,30186897.0
2017,4,Eagle,Recreational,938098.0
2017,4,El Paso,Recreational,
2017,4,Garfield,Recreational,1809692.0
2017,4,Gilpin,Recreational,191824.0
2017,4,Grand,Recreational,265989.0
2017,4,Gunnison,Recreational,432842.0
2017,4,Huerfano,Recreational,
2017,4,Jefferson,Recreational,4695857.0
2017,4,Lake,Recreational,196156.0
2017,4,La Plata,Recreational,1867263.0
2017,4,Larimer,Recreational,4578590.0
2017,4,Las Animas,Recreational,2875977.0
2017,4,Mesa,Recreational,
2017,4,Montezuma,Recreational,1683864.0
2017,4,Morgan,Recreational,
2017,4,Ouray,Recreational,
2017,4,Park,Recreational,301838.0
2017,4,Pitkin,Recreational,625875.0
2017,4,Pueblo,Recreational,3094658.0
2017,4,Routt,Recreational,689882.0
2017,4,Saguache,Recreational,
2017,4,San Juan,Recreational,
2017,4,San Miguel,Recreational,161211.0
2017,4,Sedgwick,Recreational,
2017,4,Summit,Recreational,1630117.0
2017,4,Weld,Recreational,2626833.0
2018,4,Adams,Medical,417502.0
2018,4,Alamosa,Medical,
2018,4,Arapahoe,Medical,741609.0
2018,4,Archuleta,Medical,
2018,4,Boulder,Medical,1601589.0
2018,4,Chaffee,Medical,
2018,4,Clear Creek,Medical,
2018,4,Denver,Medical,11689420.0
2018,4,Eagle,Medical,97151.0
2018,4,El Paso,Medical,7826668.0
2018,4,Fremont,Medical,141438.0
2018,4,Garfield,Medical,252013.0
2018,4,Gilpin,Medical,
2018,4,Grand,Medical,
2018,4,Jefferson,Medical,1084394.0
2018,4,La Plata,Medical,228755.0
2018,4,Larimer,Medical,1108635.0
2018,4,Las Animas,Medical,34180.0
2018,4,Mesa,Medical,
2018,4,Moffat,Medical,
2018,4,Montezuma,Medical,45539.0
2018,4,Montrose,Medical,
2018,4,Morgan,Medical,
2018,4,Otero,Medical,
2018,4,Ouray,Medical,
2018,4,Park,Medical,
2018,4,Pitkin,Medical,54543.0
2018,4,Pueblo,Medical,478009.0
2018,4,Routt,Medical,157073.0
2018,4,San Miguel,Medical,
2018,4,Sedgwick,Medical,
2018,4,Summit,Medical,113189.0
2018,4,Weld,Medical,375487.0
2018,4,Adams,Recreational,6868698.0
2018,4,Arapahoe,Recreational,9954701.0
2018,4,Archuleta,Recreational,502525.0
2018,4,Boulder,Recreational,6957538.0
2018,4,Chaffee,Recreational,393528.0
2018,4,Clear Creek,Recreational,490554.0
2018,4,Conejos,Recreational,435677.0
2018,4,Costilla,Recreational,292932.0
2018,4,Denver,Recreational,33791852.0
2018,4,Eagle,Recreational,1144193.0
2018,4,El Paso,Recreational,
2018,4,Garfield,Recreational,1503426.0
2018,4,Gilpin,Recreational,212366.0
2018,4,Grand,Recreational,343222.0
2018,4,Gunnison,Recreational,437758.0
2018,4,Huerfano,Recreational,
2018,4,Jefferson,Recreational,4142771.0
2018,4,Lake,Recreational,197779.0
2018,4,La Plata,Recreational,1863227.0
2018,4,Larimer,Recreational,5632150.0
2018,4,Las Animas,Recreational,3934794.0
2018,4,Mesa,Recreational,1482947.0
2018,4,Moffat,Recreational,
2018,4,Montezuma,Recreational,1905829.0
2018,4,Morgan,Recreational,
2018,4,Ouray,Recreational,
2018,4,Park,Recreational,325805.0
2018,4,Pitkin,Recreational,699425.0
2018,4,Pueblo,Recreational,4436171.0
2018,4,Routt,Recreational,790286.0
2018,4,Saguache,Recreational,137104.0
2018,4,San Juan,Recreational,
2018,4,San Miguel,Recreational,219836.0
2018,4,Sedgwick,Recreational,
2018,4,Summit,Recreational,1543168.0
2018,4,Weld,Recreational,2421030.0
2019,4,Adams,Medical,657538.0
2019,4,Alamosa,Medical,
2019,4,Arapahoe,Medical,861301.0
2019,4,Boulder,Medical,1167776.0
2019,4,Chaffee,Medical,
2019,4,Clear Creek,Medical,
2019,4,Denver,Medical,12355779.0
2019,4,Eagle,Medical,90807.0
2019,4,El Paso,Medical,8471384.0
2019,4,Fremont,Medical,
2019,4,Garfield,Medical,115501.0
2019,4,Grand,Medical,
2019,4,Jefferson,Medical,1221673.0
2019,4,La Plata,Medical,
2019,4,Larimer,Medical,801662.0
2019,4,Las Animas,Medical,34184.0
2019,4,Mesa,Medical,
2019,4,Montezuma,Medical,47348.0
2019,4,Montrose,Medical,
2019,4,Morgan,Medical,
2019,4,Otero,Medical,
2019,4,Park,Medical,
2019,4,Pitkin,Medical,60498.0
2019,4,Pueblo,Medical,719742.0
2019,4,Routt,Medical,141676.0
2019,4,San Miguel,Medical,
2019,4,Sedgwick,Medical,
2019,4,Summit,Medical,92687.0
2019,4,Weld,Medical,318358.0
2019,4,Adams,Recreational,8088858.0
2019,4,Arapahoe,Recreational,10818518.0
2019,4,Archuleta,Recreational,607638.0
2019,4,Boulder,Recreational,7966512.0
2019,4,Chaffee,Recreational,407018.0
2019,4,Clear Creek,Recreational,541179.0
2019,4,Conejos,Recreational,487509.0
2019,4,Costilla,Recreational,327009.0
2019,4,Crowley,Recreational,
2019,4,Denver,Recreational,35849262.0
2019,4,Eagle,Recreational,1293253.0
2019,4,El Paso,Recreational,
2019,4,Garfield,Recreational,1912690.0
2019,4,Gilpin,Recreational,161627.0
2019,4,Grand,Recreational,422678.0
2019,4,Gunnison,Recreational,495750.0
2019,4,Huerfano,Recreational,145093.0
2019,4,Jefferson,Recreational,4453056.0
2019,4,Lake,Recreational,
2019,4,La Plata,Recreational,2077106.0
2019,4,Larimer,Recreational,6857558.0
2019,4,Las Animas,Recreational,3987534.0
2019,4,Mesa,Recreational,1719091.0
2019,4,Moffat,Recreational,622107.0
2019,4,Montezuma,Recreational,1832405.0
2019,4,Morgan,Recreational,1186345.0
2019,4,Otero,Recreational,
2019,4,Ouray,Recreational,625800.0
2019,4,Park,Recreational,344036.0
2019,4,Pitkin,Recreational,829186.0
2019,4,Pueblo,Recreational,5827490.0
2019,4,Routt,Recreational,816399.0
2019,4,Saguache,Recreational,201306.0
2019,4,San Juan,Recreational,
2019,4,San Miguel,Recreational,223250.0
2019,4,Sedgwick,Recreational,
2019,4,Summit,Recreational,1682309.0
2019,4,Weld,Recreational,2197597.0
2020,4,Adams,Medical,880140.0
2020,4,Alamosa,Medical,
2020,4,Arapahoe,Medical,993385.0
2020,4,Boulder,Medical,1157461.0
2020,4,Chaffee,Medical,
2020,4,Delta,Medical,
2020,4,Denver,Medical,15951678.0
2020,4,Eagle,Medical,124811.0
2020,4,El Paso,Medical,11689596.0
2020,4,Fremont,Medical,
2020,4,Garfield,Medical,122073.0
2020,4,Grand,Medical,
2020,4,Jefferson,Medical,1592093.0
2020,4,La Plata,Medical,
2020,4,Larimer,Medical,810855.0
2020,4,Las Animas,Medical,39703.0
2020,4,Mesa,Medical,
2020,4,Moffat,Medical,
2020,4,Montezuma,Medical,
2020,4,Montrose,Medical,
2020,4,Morgan,Medical,
2020,4,Otero,Medical,
2020,4,Park,Medical,
2020,4,Pitkin,Medical,
2020,4,Pueblo,Medical,1285315.0
2020,4,Routt,Medical,
2020,4,Saguache,Medical,
2020,4,San Miguel,Medical,
2020,4,Sedgwick,Medical,
2020,4,Summit,Medical,
2020,4,Weld,Medical,349328.0
2020,4,Adams,Recreational,10446363.0
2020,4,Arapahoe,Recreational,12108380.0
2020,4,Archuleta,Recreational,714722.0
2020,4,Bent,Recreational,
2020,4,Boulder,Recreational,8099503.0
2020,4,Chaffee,Recreational,452748.0
2020,4,Clear Creek,Recreational,414222.0
2020,4,Conejos,Recreational,
2020,4,Costilla,Recreational,440315.0
2020,4,Crowley,Recreational,
2020,4,Denver,Recreational,31160844.0
2020,4,Eagle,Recreational,1126605.0
2020,4,El Paso,Recreational,
2020,4,Garfield,Recreational,2102674.0
2020,4,Gilpin,Recreational,152423.0
2020,4,Grand,Recreational,382636.0
2020,4,Gunnison,Recreational,426312.0
2020,4,Huerfano,Recreational,175608.0
2020,4,Jefferson,Recreational,4316892.0
2020,4,Lake,Recreational,249620.0
2020,4,La Plata,Recreational,2576792.0
2020,4,Larimer,Recreational,7711224.0
2020,4,Las Animas,Recreational,3750308.0
2020,4,Mesa,Recreational,2371358.0
2020,4,Moffat,Recreational,1087434.0
2020,4,Montezuma,Recreational,2393324.0
2020,4,Montrose,Recreational,
2020,4,Morgan,Recreational,1573798.0
2020,4,Otero,Recreational,275275.0
2020,4,Ouray,Recreational,790247.0
2020,4,Park,Recreational,443813.0
2020,4,Pitkin,Recreational,628976.0
2020,4,Pueblo,Recreational,7445342.0
2020,4,Routt,Recreational,721764.0
2020,4,Saguache,Recreational,355961.0
2020,4,San Juan,Recreational,
2020,4,San Miguel,Recreational,202914.0
2020,4,Sedgwick,Recreational,
2020,4,Summit,Recreational,1020554.0
2020,4,Weld,Recreational,2568084.0
2021,4,Adams,Medical,520818.0
2021,4,Alamosa,Medical,
2021,4,Arapahoe,Medical,936589.0
2021,4,Boulder,Medical,1199576.0
2021,4,Chaffee,Medical,
2021,4,Delta,Medical,
2021,4,Denver,Medical,18562052.0
2021,4,Eagle,Medical,148555.0
2021,4,El Paso,Medical,12618054.0
2021,4,Fremont,Medical,
2021,4,Garfield,Medical,124937.0
2021,4,Gilpin,Medical,
2021,4,Grand,Medical,
2021,4,Jefferson,Medical,1862011.0
2021,4,La Plata,Medical,
2021,4,Larimer,Medical,890313.0
2021,4,Las Animas,Medical,42419.0
2021,4,Mesa,Medical,
2021,4,Moffat,Medical,
2021,4,Montezuma,Medical,
2021,4,Montrose,Medical,
2021,4,Morgan,Medical,
2021,4,Otero,Medical,
2021,4,Park,Medical,
2021,4,Pitkin,Medical,
2021,4,Pueblo,Medical,1005294.0
2021,4,Routt,Medical,
2021,4,Saguache,Medical,
2021,4,San Miguel,Medical,
2021,4,Summit,Medical,
2021,4,Weld,Medical,412466.0
2021,4,Adams,Recreational,13905945.0
2021,4,Arapahoe,Recreational,17211160.0
2021,4,Archuleta,Recreational,1231801.0
2021,4,Bent,Recreational,539816.0
2021,4,Boulder,Recreational,11577842.0
2021,4,Chaffee,Recreational,616994.0
2021,4,Clear Creek,Recreational,837242.0
2021,4,Conejos,Recreational,974060.0
2021,4,Costilla,Recreational,632109.0
2021,4,Crowley,Recreational,
2021,4,Denver,Recreational,49268036.0
2021,4,Eagle,Recreational,1675191.0
2021,4,El Paso,Recreational,
2021,4,Garfield,Recreational,2554331.0
2021,4,Gilpin,Recreational,310364.0
2021,4,Grand,Recreational,637953.0
2021,4,Gunnison,Recreational,652774.0
2021,4,Huerfano,Recreational,359979.0
2021,4,Jefferson,Recreational,6209176.0
2021,4,Lake,Recreational,
2021,4,La Plata,Recreational,3869190.0
2021,4,Larimer,Recreational,9768952.0
2021,4,Las Animas,Recreational,6339640.0
2021,4,Mesa,Recreational,3239417.0
2021,4,Moffat,Recreational,1577721.0
2021,4,Montezuma,Recreational,3030807.0
2021,4,Montrose,Recreational,
2021,4,Morgan,Recreational,1858539.0
2021,4,Otero,Recreational,385901.0
2021,4,Ouray,Recreational,1061412.0
2021,4,Park,Recreational,632775.0
2021,4,Pitkin,Recreational,1049957.0
2021,4,Pueblo,Recreational,11167726.0
2021,4,Routt,Recreational,1001962.0
2021,4,Saguache,Recreational,448618.0
2021,4,San Juan,Recreational,
2021,4,San Miguel,Recreational,281430.0
2021,4,Sedgwick,Recreational,1696344.0
2021,4,Summit,Recreational,2315874.0
2021,4,Weld,Recreational,3458598.0
2014,5,Adams,Medical,467977.0
2014,5,Alamosa,Medical,
2014,5,Arapahoe,Medical,1511922.0
2014,5,Archuleta,Medical,
2014,5,Boulder,Medical,2823124.0
2014,5,Chaffee,Medical,88974.0
2014,5,Clear Creek,Medical,97349.0
2014,5,Costilla,Medical,
2014,5,Denver,Medical,14150620.0
2014,5,Eagle,Medical,146126.0
2014,5,El Paso,Medical,5518910.0
2014,5,Fremont,Medical,239918.0
2014,5,Garfield,Medical,434235.0
2014,5,Gilpin,Medical,42979.0
2014,5,Grand,Medical,
2014,5,Gunnison,Medical,
2014,5,Jefferson,Medical,2037535.0
2014,5,La Plata,Medical,561810.0
2014,5,Larimer,Medical,1116171.0
2014,5,Mesa,Medical,
2014,5,Moffat,Medical,
2014,5,Montezuma,Medical,120385.0
2014,5,Montrose,Medical,
2014,5,Ouray,Medical,
2014,5,Park,Medical,
2014,5,Pitkin,Medical,95001.0
2014,5,Pueblo,Medical,452196.0
2014,5,Routt,Medical,159620.0
2014,5,San Miguel,Medical,49679.0
2014,5,Sedgwick,Medical,
2014,5,Summit,Medical,201566.0
2014,5,Teller,Medical,
2014,5,Weld,Medical,516873.0
2014,5,Adams,Recreational,
2014,5,Boulder,Recreational,2354205.0
2014,5,Clear Creek,Recreational,320076.0
2014,5,Denver,Recreational,11300905.0
2014,5,Eagle,Recreational,
2014,5,Garfield,Recreational,292839.0
2014,5,Gilpin,Recreational,116815.0
2014,5,Gunnison,Recreational,
2014,5,Jefferson,Recreational,1435895.0
2014,5,Lake,Recreational,
2014,5,Larimer,Recreational,
2014,5,Ouray,Recreational,
2014,5,Park,Recreational,
2014,5,Pitkin,Recreational,185390.0
2014,5,Pueblo,Recreational,1417017.0
2014,5,Routt,Recreational,
2014,5,San Miguel,Recreational,257276.0
2014,5,Summit,Recreational,545898.0
2014,5,Weld,Recreational,694205.0
2015,5,Adams,Medical,495716.0
2015,5,Alamosa,Medical,
2015,5,Arapahoe,Medical,1588756.0
2015,5,Archuleta,Medical,
2015,5,Boulder,Medical,2451648.0
2015,5,Chaffee,Medical,
2015,5,Clear Creek,Medical,96276.0
2015,5,Costilla,Medical,
2015,5,Denver,Medical,15598475.0
2015,5,Eagle,Medical,259399.0
2015,5,El Paso,Medical,6793848.0
2015,5,Fremont,Medical,200945.0
2015,5,Garfield,Medical,407487.0
2015,5,Gilpin,Medical,
2015,5,Grand,Medical,
2015,5,Gunnison,Medical,
2015,5,Jefferson,Medical,1933694.0
2015,5,La Plata,Medical,452253.0
2015,5,Larimer,Medical,1292742.0
2015,5,Las Animas,Medical,
2015,5,Mesa,Medical,
2015,5,Moffat,Medical,
2015,5,Montezuma,Medical,136143.0
2015,5,Montrose,Medical,
2015,5,Morgan,Medical,
2015,5,Ouray,Medical,
2015,5,Park,Medical,
2015,5,Pitkin,Medical,57287.0
2015,5,Pueblo,Medical,396182.0
2015,5,Routt,Medical,163870.0
2015,5,San Miguel,Medical,
2015,5,Sedgwick,Medical,
2015,5,Summit,Medical,224409.0
2015,5,Teller,Medical,
2015,5,Weld,Medical,342765.0
2015,5,Adams,Recreational,1687270.0
2015,5,Arapahoe,Recreational,3615509.0
2015,5,Archuleta,Recreational,
2015,5,Boulder,Recreational,4281906.0
2015,5,Chaffee,Recreational,312605.0
2015,5,Clear Creek,Recreational,348152.0
2015,5,Costilla,Recreational,
2015,5,Denver,Recreational,17590490.0
2015,5,Eagle,Recreational,432292.0
2015,5,El Paso,Recreational,
2015,5,Garfield,Recreational,720995.0
2015,5,Gilpin,Recreational,143079.0
2015,5,Grand,Recreational,
2015,5,Gunnison,Recreational,176131.0
2015,5,Jefferson,Recreational,2538231.0
2015,5,Lake,Recreational,
2015,5,La Plata,Recreational,1155547.0
2015,5,Larimer,Recreational,2292433.0
2015,5,Las Animas,Recreational,606835.0
2015,5,Mesa,Recreational,
2015,5,Montezuma,Recreational,403035.0
2015,5,Morgan,Recreational,
2015,5,Ouray,Recreational,
2015,5,Park,Recreational,154563.0
2015,5,Pitkin,Recreational,329419.0
2015,5,Pueblo,Recreational,1482501.0
2015,5,Routt,Recreational,419611.0
2015,5,Saguache,Recreational,
2015,5,San Juan,Recreational,
2015,5,San Miguel,Recreational,153689.0
2015,5,Sedgwick,Recreational,
2015,5,Summit,Recreational,719343.0
2015,5,Weld,Recreational,1636318.0
2016,5,Adams,Medical,391906.0
2016,5,Alamosa,Medical,
2016,5,Arapahoe,Medical,1511924.0
2016,5,Archuleta,Medical,
2016,5,Boulder,Medical,2436555.0
2016,5,Chaffee,Medical,
2016,5,Clear Creek,Medical,83258.0
2016,5,Costilla,Medical,
2016,5,Denver,Medical,17833330.0
2016,5,Eagle,Medical,194685.0
2016,5,El Paso,Medical,8343490.0
2016,5,Fremont,Medical,207499.0
2016,5,Garfield,Medical,526740.0
2016,5,Gilpin,Medical,
2016,5,Grand,Medical,
2016,5,Gunnison,Medical,
2016,5,Jefferson,Medical,1679965.0
2016,5,La Plata,Medical,400259.0
2016,5,Larimer,Medical,1292029.0
2016,5,Las Animas,Medical,
2016,5,Mesa,Medical,
2016,5,Moffat,Medical,
2016,5,Montezuma,Medical,100642.0
2016,5,Montrose,Medical,
2016,5,Morgan,Medical,
2016,5,Ouray,Medical,
2016,5,Park,Medical,
2016,5,Pitkin,Medical,80601.0
2016,5,Pueblo,Medical,1262557.0
2016,5,Routt,Medical,
2016,5,San Miguel,Medical,37042.0
2016,5,Sedgwick,Medical,
2016,5,Summit,Medical,161710.0
2016,5,Teller,Medical,
2016,5,Weld,Medical,360773.0
2016,5,Adams,Recreational,3360096.0
2016,5,Arapahoe,Recreational,7426175.0
2016,5,Archuleta,Recreational,
2016,5,Boulder,Recreational,5315292.0
2016,5,Chaffee,Recreational,333276.0
2016,5,Clear Creek,Recreational,452848.0
2016,5,Conejos,Recreational,257716.0
2016,5,Costilla,Recreational,223862.0
2016,5,Denver,Recreational,21615189.0
2016,5,Eagle,Recreational,650881.0
2016,5,El Paso,Recreational,
2016,5,Garfield,Recreational,1210134.0
2016,5,Gilpin,Recreational,225826.0
2016,5,Grand,Recreational,189787.0
2016,5,Gunnison,Recreational,344705.0
2016,5,Huerfano,Recreational,
2016,5,Jefferson,Recreational,3572041.0
2016,5,Lake,Recreational,147684.0
2016,5,La Plata,Recreational,1740113.0
2016,5,Larimer,Recreational,3465166.0
2016,5,Las Animas,Recreational,1456567.0
2016,5,Mesa,Recreational,
2016,5,Montezuma,Recreational,842550.0
2016,5,Morgan,Recreational,543167.0
2016,5,Ouray,Recreational,325887.0
2016,5,Park,Recreational,237775.0
2016,5,Pitkin,Recreational,392581.0
2016,5,Pueblo,Recreational,2184317.0
2016,5,Routt,Recreational,514632.0
2016,5,Saguache,Recreational,
2016,5,San Juan,Recreational,
2016,5,San Miguel,Recreational,157740.0
2016,5,Sedgwick,Recreational,
2016,5,Summit,Recreational,991298.0
2016,5,Weld,Recreational,2043048.0
2017,5,Adams,Medical,1075187.0
2017,5,Alamosa,Medical,
2017,5,Arapahoe,Medical,1171273.0
2017,5,Archuleta,Medical,
2017,5,Boulder,Medical,1906922.0
2017,5,Chaffee,Medical,
2017,5,Clear Creek,Medical,55309.0
2017,5,Costilla,Medical,
2017,5,Denver,Medical,18140806.0
2017,5,Eagle,Medical,124904.0
2017,5,El Paso,Medical,8925573.0
2017,5,Fremont,Medical,
2017,5,Garfield,Medical,321107.0
2017,5,Gilpin,Medical,
2017,5,Grand,Medical,
2017,5,Gunnison,Medical,
2017,5,Jefferson,Medical,1274422.0
2017,5,La Plata,Medical,313285.0
2017,5,Larimer,Medical,1167689.0
2017,5,Las Animas,Medical,
2017,5,Mesa,Medical,
2017,5,Moffat,Medical,
2017,5,Montezuma,Medical,70134.0
2017,5,Montrose,Medical,
2017,5,Morgan,Medical,
2017,5,Otero,Medical,
2017,5,Ouray,Medical,
2017,5,Park,Medical,
2017,5,Pitkin,Medical,59097.0
2017,5,Pueblo,Medical,599384.0
2017,5,Routt,Medical,
2017,5,San Miguel,Medical,13661.0
2017,5,Sedgwick,Medical,
2017,5,Summit,Medical,101828.0
2017,5,Teller,Medical,
2017,5,Weld,Medical,290867.0
2017,5,Adams,Recreational,5013781.0
2017,5,Arapahoe,Recreational,9370054.0
2017,5,Archuleta,Recreational,
2017,5,Boulder,Recreational,6368428.0
2017,5,Chaffee,Recreational,433627.0
2017,5,Clear Creek,Recreational,460991.0
2017,5,Conejos,Recreational,444090.0
2017,5,Costilla,Recreational,332894.0
2017,5,Denver,Recreational,30503582.0
2017,5,Eagle,Recreational,689235.0
2017,5,El Paso,Recreational,
2017,5,Garfield,Recreational,1911323.0
2017,5,Gilpin,Recreational,196823.0
2017,5,Grand,Recreational,218635.0
2017,5,Gunnison,Recreational,444435.0
2017,5,Huerfano,Recreational,
2017,5,Jefferson,Recreational,4370646.0
2017,5,La Plata,Recreational,1980269.0
2017,5,Lake,Recreational,197459.0
2017,5,Larimer,Recreational,4562024.0
2017,5,Las Animas,Recreational,3471581.0
2017,5,Mesa,Recreational,
2017,5,Montezuma,Recreational,1766079.0
2017,5,Morgan,Recreational,841413.0
2017,5,Ouray,Recreational,465454.0
2017,5,Park,Recreational,314186.0
2017,5,Pitkin,Recreational,485392.0
2017,5,Pueblo,Recreational,3276386.0
2017,5,Routt,Recreational,634839.0
2017,5,Saguache,Recreational,
2017,5,San Juan,Recreational,
2017,5,San Miguel,Recreational,189132.0
2017,5,Sedgwick,Recreational,
2017,5,Summit,Recreational,1140913.0
2017,5,Weld,Recreational,2587473.0
2018,5,Adams,Medical,390116.0
2018,5,Alamosa,Medical,
2018,5,Arapahoe,Medical,842104.0
2018,5,Archuleta,Medical,
2018,5,Boulder,Medical,1540156.0
2018,5,Chaffee,Medical,
2018,5,Clear Creek,Medical,28054.0
2018,5,Denver,Medical,11380605.0
2018,5,Eagle,Medical,96713.0
2018,5,El Paso,Medical,7332608.0
2018,5,Fremont,Medical,147909.0
2018,5,Garfield,Medical,252772.0
2018,5,Gilpin,Medical,
2018,5,Grand,Medical,
2018,5,Jefferson,Medical,1262338.0
2018,5,La Plata,Medical,257014.0
